background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,385.388,40.519,0.07,0.636,14
1,367.382,29.766,0.034,0.915,12
0,212.821,17.508,0.022,0.929,10
0,47.37,11.148,0.22,0.342,13
0,33.727,8.468,0.235,0.313,14
0,26.461,4.805,0.162,0.348,10
0,25.452,5.927,0.214,0.432,9
0,24.682,5.723,0.213,0.374,10
0,20.64,4.346,0.184,0.387,9
0,20.0,5.166,0.242,0.365,13
0,64.023,11.678,0.155,0.395,16
0,61.754,11.344,0.161,0.373,15
0,61.068,14.962,0.218,0.28,19
0,59.821,13.696,0.211,0.309,15
0,54.595,12.181,0.205,0.333,15
0,48.083,10.754,0.197,0.278,17
0,43.4,10.271,0.205,0.333,19
0,42.07,8.314,0.188,0.372,9
0,41.893,10.668,0.242,0.364,13
0,40.879,7.479,0.132,0.428,12
0,37.861,8.878,0.22,0.309,17
0,37.677,9.862,0.243,0.311,14
0,36.842,7.589,0.198,0.449,8
0,36.148,6.751,0.166,0.461,12
0,36.084,7.976,0.208,0.401,13
0,35.86,7.945,0.201,0.27,21
0,34.887,6.606,0.174,0.309,12
0,34.848,6.871,0.174,0.343,13
0,34.785,6.736,0.183,0.456,11
0,33.378,7.166,0.193,0.359,15
0,31.927,6.66,0.187,0.391,13
0,27.382,6.054,0.204,0.382,11
0,24.516,4.898,0.18,0.334,15
0,24.049,4.838,0.188,0.404,8
0,23.24,4.963,0.202,0.418,10
0,22.963,4.142,0.162,0.424,8
0,22.713,5.408,0.221,0.361,12
0,20.332,4.041,0.18,0.37,11
0,53.373,12.168,0.205,0.314,18
0,47.942,10.619,0.193,0.419,13
0,45.233,10.842,0.226,0.385,11
0,39.042,9.443,0.222,0.285,16
0,35.604,7.392,0.19,0.316,14
0,34.579,7.611,0.193,0.387,13
0,30.7,7.548,0.229,0.292,17
0,30.397,6.387,0.191,0.341,13
0,30.261,6.768,0.21,0.369,11
0,29.45,6.086,0.189,0.278,16
0,28.969,6.458,0.205,0.287,17
0,28.459,6.047,0.188,0.413,9
0,25.546,5.252,0.183,0.329,13
0,24.126,4.656,0.173,0.343,13
0,21.219,4.935,0.218,0.377,10
0,20.758,4.172,0.182,0.437,10
1,933.184,37.945,0.007,0.981,9
0,55.386,10.616,0.161,0.539,11
0,52.175,13.401,0.242,0.326,16
0,48.233,5.925,0.093,0.512,12
0,42.122,8.397,0.186,0.301,18
0,42.023,10.5,0.23,0.381,12
0,32.318,8.446,0.244,0.283,14
0,32.031,7.197,0.207,0.361,15
0,26.779,5.895,0.2,0.341,14
0,24.189,5.864,0.23,0.381,9
0,23.063,4.304,0.169,0.551,7
0,21.844,4.83,0.199,0.338,12
1,739.578,35.848,0.015,0.946,14
0,60.783,12.503,0.174,0.418,16
0,39.415,6.724,0.148,0.288,16
0,35.813,8.137,0.21,0.302,15
0,34.454,8.185,0.221,0.299,14
0,33.7,6.391,0.15,0.545,13
0,32.2,7.336,0.21,0.367,13
0,31.173,5.405,0.153,0.346,13
0,29.535,5.719,0.177,0.321,14
0,28.756,7.029,0.231,0.326,13
0,27.007,6.329,0.221,0.363,13
0,26.671,5.361,0.152,0.522,10
0,25.826,5.898,0.209,0.381,8
0,24.937,5.203,0.177,0.418,10
0,24.386,3.289,0.124,0.352,12
0,23.9,4.452,0.167,0.368,10
