background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,46.744,4.486,0.095,0.682,3
1,127.4,13.25,0.079,0.589,4
0,29.508,3.165,0.064,0.904,3
1,21.149,0.0,0.0,1.0,1
1,72.029,8.751,0.089,0.642,4
0,25.409,4.957,0.184,0.495,8
0,24.584,4.549,0.145,0.532,4
0,47.901,9.888,0.194,0.511,6
0,36.218,5.673,0.132,0.525,5
1,169.632,15.984,0.059,0.622,11
0,20.059,2.928,0.127,0.783,2
0,27.464,5.659,0.183,0.62,7
0,23.084,3.343,0.143,0.574,6
0,23.106,4.888,0.178,0.561,6
0,20.363,2.344,0.09,0.561,7
1,51.256,1.797,0.034,0.723,2
0,30.502,4.326,0.12,0.638,7
0,21.51,3.766,0.162,0.751,2
0,20.904,1.977,0.08,0.799,2
0,33.328,5.564,0.157,0.575,4
0,21.155,2.88,0.118,0.628,5
1,61.411,1.116,0.002,0.997,2
0,34.796,6.701,0.171,0.489,9
0,22.28,0.0,0.0,1.0,1
1,386.132,23.54,0.023,0.685,5
1,224.064,29.127,0.094,0.534,8
0,30.276,5.883,0.162,0.462,6
1,137.97,15.916,0.099,0.778,4
0,29.825,4.44,0.138,0.457,8
0,30.44,4.662,0.11,0.674,3
0,26.838,4.77,0.153,0.702,5
1,36.815,3.843,0.082,0.648,4
1,34.159,1.3,0.031,0.818,2
0,27.551,6.305,0.218,0.445,6
1,262.833,13.564,0.03,0.762,4
1,52.523,5.92,0.106,0.558,4
1,172.841,16.998,0.053,0.637,8
1,38.983,3.468,0.059,0.765,3
0,22.271,4.214,0.175,0.669,3
1,44.538,4.336,0.059,0.693,6
0,30.946,6.45,0.195,0.638,6
0,20.716,3.309,0.131,0.785,5
0,34.629,6.346,0.174,0.536,4
0,28.224,2.37,0.065,0.806,3
1,52.015,1.898,0.032,0.588,3
1,94.929,13.099,0.115,0.763,4
0,33.82,6.81,0.189,0.603,5
0,30.784,4.787,0.147,0.492,5
0,28.476,4.897,0.153,0.512,9
1,46.249,10.792,0.216,0.491,5
1,158.511,8.316,0.029,0.781,4
0,34.35,3.949,0.068,0.873,3
0,45.975,9.272,0.191,0.519,4
0,41.506,7.809,0.158,0.468,9
0,27.224,3.808,0.109,0.833,2
1,93.737,13.726,0.122,0.61,3
1,166.053,4.161,0.025,0.709,2
1,147.681,21.052,0.132,0.668,4
1,70.451,12.207,0.165,0.443,6
0,21.726,2.592,0.112,0.52,4
0,20.3,2.385,0.059,0.898,3
0,21.213,3.955,0.158,0.675,3
0,67.929,14.279,0.193,0.398,8
0,62.825,13.949,0.21,0.485,10
0,36.908,8.11,0.183,0.548,11
0,24.693,4.388,0.164,0.717,3
0,22.696,3.272,0.127,0.778,2
0,41.453,7.105,0.143,0.622,10
0,30.873,4.742,0.131,0.775,3
0,33.212,5.023,0.12,0.592,6
1,99.713,5.521,0.034,0.753,4
0,29.442,4.612,0.15,0.624,3
1,267.156,13.38,0.029,0.907,3
0,33.868,6.638,0.165,0.445,6
0,39.158,7.153,0.172,0.532,5
0,22.185,3.254,0.121,0.81,2
0,32.614,5.862,0.161,0.604,4
0,31.096,1.613,0.049,0.74,2
1,98.14,0.0,0.0,1.0,1
1,41.613,2.279,0.018,0.968,3
1,101.16,8.799,0.059,0.76,9
1,69.981,9.937,0.101,0.556,8
1,54.155,9.754,0.152,0.611,4
0,46.841,2.072,0.044,0.707,2
1,21.763,4.129,0.176,0.58,3
0,20.466,2.082,0.087,0.731,3
0,40.737,8.228,0.187,0.558,6
1,90.78,6.558,0.044,0.664,3
0,45.937,8.877,0.175,0.434,9
1,36.868,4.834,0.083,0.703,4
0,31.032,4.127,0.106,0.761,3
0,28.066,5.156,0.159,0.506,4
0,24.053,0.0,0.0,1.0,1
0,20.908,0.0,0.0,1.0,1
1,141.787,7.535,0.022,0.688,6
0,58.04,6.192,0.099,0.621,4
0,26.515,2.918,0.075,0.833,4
1,22.737,2.436,0.093,0.789,2
0,20.708,1.988,0.083,0.759,3
0,29.55,4.536,0.139,0.567,4
0,22.075,3.245,0.122,0.785,3
0,66.351,11.019,0.118,0.462,6
0,56.095,6.834,0.074,0.898,4
0,48.312,8.124,0.159,0.516,5
0,23.736,0.0,0.0,1.0,1
0,26.636,3.184,0.109,0.686,3
0,26.5,7.113,0.254,0.468,9
0,40.287,7.233,0.159,0.423,10
1,252.625,36.842,0.123,0.539,8
0,82.457,18.389,0.187,0.35,20
0,61.023,16.619,0.256,0.383,15
0,46.062,4.01,0.041,0.674,3
0,29.551,5.052,0.167,0.719,2
0,23.979,2.225,0.067,0.859,2
0,23.572,4.466,0.149,0.616,4
1,48.067,7.389,0.145,0.613,3
0,22.401,4.398,0.186,0.587,5
0,41.845,7.607,0.158,0.434,9
0,25.879,3.806,0.116,0.739,6
0,25.551,1.851,0.07,0.731,2
0,20.884,3.149,0.137,0.715,3
1,121.025,14.038,0.08,0.638,6
0,50.389,7.422,0.098,0.677,3
0,44.574,9.575,0.195,0.535,11
0,37.731,8.533,0.215,0.482,11
0,33.296,7.598,0.204,0.444,7
0,31.293,2.856,0.071,0.834,2
0,30.871,4.511,0.14,0.646,3
1,36.291,7.457,0.192,0.487,6
0,28.721,5.586,0.174,0.512,5
1,37.414,3.98,0.09,0.648,5
0,32.977,2.064,0.04,0.872,3
0,24.186,4.204,0.153,0.544,5
0,20.785,3.359,0.146,0.571,4
1,106.624,22.351,0.193,0.428,8
1,25.471,2.08,0.075,0.759,2
1,59.625,3.868,0.022,0.969,2
0,25.228,0.0,0.0,1.0,1
0,24.497,2.726,0.081,0.827,3
0,24.793,2.059,0.076,0.576,4
0,22.895,3.666,0.151,0.743,2
1,117.372,9.682,0.048,0.839,6
1,35.501,3.833,0.087,0.662,4
1,136.166,22.344,0.129,0.552,6
0,30.132,3.652,0.094,0.719,4
0,29.863,3.377,0.111,0.585,3
0,20.803,0.466,0.019,0.791,2
1,60.385,8.786,0.107,0.639,7
1,54.106,6.256,0.076,0.65,6
0,40.028,7.183,0.149,0.629,6
0,28.12,4.008,0.125,0.657,4
0,20.213,3.756,0.177,0.583,5
0,45.274,10.041,0.197,0.406,9
0,40.649,7.345,0.163,0.517,6
0,21.936,3.207,0.107,0.619,4
1,35.699,3.712,0.083,0.575,4
0,35.38,5.046,0.105,0.607,3
0,32.02,0.516,0.008,0.932,2
1,28.963,4.387,0.132,0.614,6
0,86.661,18.656,0.197,0.435,13
0,60.751,14.878,0.232,0.357,12
0,41.486,7.546,0.145,0.567,6
0,35.438,4.147,0.085,0.661,6
0,25.971,0.0,0.0,1.0,1
0,50.386,7.991,0.114,0.596,7
0,25.782,5.353,0.187,0.549,6
0,24.505,3.627,0.13,0.706,4
0,47.917,7.925,0.13,0.751,9
0,42.859,3.179,0.055,0.749,3
0,33.343,5.6,0.135,0.642,4
0,23.086,3.487,0.15,0.708,2
0,47.958,7.338,0.135,0.604,3
0,32.787,5.473,0.137,0.728,5
0,64.205,13.399,0.174,0.484,9
0,35.511,7.734,0.201,0.526,7
1,207.976,0.0,0.0,1.0,1
0,48.878,11.05,0.213,0.426,7
0,39.729,6.423,0.141,0.487,8
0,35.044,6.155,0.172,0.616,4
0,30.924,5.836,0.182,0.605,5
0,26.898,4.142,0.151,0.539,4
0,26.548,1.408,0.035,0.884,2
1,35.138,4.389,0.083,0.641,3
0,24.036,0.0,0.0,1.0,1
1,117.682,13.718,0.078,0.614,8
1,139.24,17.599,0.089,0.725,3
0,39.537,5.67,0.114,0.589,3
0,36.479,3.772,0.098,0.577,4
0,32.338,5.37,0.129,0.732,5
0,31.444,7.005,0.204,0.437,11
0,39.434,6.491,0.143,0.545,5
0,36.192,4.954,0.125,0.651,3
0,21.678,2.42,0.086,0.78,3
1,123.91,13.044,0.054,0.891,5
1,45.266,6.216,0.127,0.505,5
0,35.668,6.136,0.157,0.679,4
0,29.928,4.16,0.132,0.544,7
0,29.981,5.293,0.166,0.646,3
0,28.709,5.81,0.188,0.528,8
0,90.061,18.639,0.182,0.51,8
0,24.492,3.5,0.125,0.724,4
0,55.054,7.96,0.137,0.603,5
0,45.465,9.844,0.205,0.42,10
0,24.995,3.415,0.11,0.768,3
0,43.941,7.716,0.168,0.599,3
0,23.291,0.0,0.0,1.0,1
0,20.558,4.628,0.211,0.438,7
0,23.322,3.466,0.14,0.739,2
1,38.574,3.888,0.067,0.722,4
1,106.108,20.09,0.121,0.504,10
0,20.081,3.436,0.159,0.62,6
0,46.411,11.106,0.225,0.476,9
0,41.674,5.737,0.135,0.627,4
0,34.02,5.989,0.164,0.734,3
0,26.381,2.329,0.085,0.596,3
0,26.366,5.855,0.214,0.506,5
0,26.52,0.392,0.013,0.796,2
0,24.752,4.066,0.155,0.733,3
0,23.484,5.018,0.208,0.528,4
1,61.417,7.612,0.09,0.604,7
0,24.367,3.18,0.121,0.685,3
0,45.989,8.011,0.141,0.521,10
0,27.191,3.531,0.095,0.824,3
1,162.109,18.896,0.1,0.705,4
1,55.702,6.901,0.113,0.661,4
0,25.392,5.122,0.189,0.536,6
1,78.778,9.318,0.085,0.825,3
1,155.095,0.0,0.0,1.0,1
1,133.283,17.117,0.078,0.566,15
0,32.544,5.774,0.131,0.725,3
0,32.373,5.213,0.141,0.475,10
0,23.794,3.055,0.115,0.772,2
0,23.191,4.844,0.191,0.568,6
0,50.007,11.683,0.212,0.462,5
1,45.643,1.643,0.031,0.796,2
1,24.976,0.0,0.0,1.0,1
1,96.441,0.0,0.0,1.0,1
1,55.938,9.294,0.156,0.575,5
0,64.805,11.347,0.144,0.42,11
0,50.112,9.776,0.17,0.435,8
0,60.376,6.114,0.067,0.693,6
0,33.851,4.705,0.121,0.592,3
1,98.032,13.04,0.1,0.497,9
0,28.275,6.038,0.198,0.43,9
0,40.786,8.874,0.198,0.39,9
0,24.383,2.877,0.117,0.622,3
0,23.739,4.433,0.169,0.484,5
0,23.409,0.0,0.0,1.0,1
0,53.453,11.589,0.196,0.496,5
0,40.928,7.395,0.151,0.561,5
