background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,606.968,46.67,0.028,0.929,14
0,42.67,11.394,0.242,0.242,23
0,29.153,7.198,0.234,0.326,23
0,28.143,6.195,0.194,0.3,18
0,29.18,6.017,0.181,0.309,16
1,371.516,39.061,0.07,0.636,14
1,345.979,28.032,0.034,0.915,12
0,192.282,15.819,0.022,0.929,10
0,29.875,7.031,0.22,0.342,13
0,39.94,7.285,0.155,0.395,16
0,33.851,6.218,0.161,0.373,15
0,33.695,8.255,0.218,0.28,19
0,29.967,6.861,0.211,0.309,15
0,31.031,6.923,0.205,0.333,15
0,30.573,6.97,0.205,0.314,18
0,23.555,5.218,0.193,0.419,13
0,23.13,5.544,0.226,0.385,11
1,919.165,37.375,0.007,0.981,9
0,28.006,5.368,0.161,0.539,11
0,21.019,5.399,0.242,0.326,16
0,29.539,3.628,0.093,0.512,12
0,20.523,4.091,0.186,0.301,18
0,22.816,5.701,0.23,0.381,12
1,716.007,34.705,0.015,0.946,14
0,35.702,7.344,0.174,0.418,16
1,544.431,34.858,0.024,0.724,19
0,35.713,8.753,0.222,0.415,14
0,40.407,7.385,0.15,0.376,13
0,360.481,32.336,0.042,0.929,9
0,22.013,3.976,0.163,0.52,7
0,217.98,15.01,0.023,0.939,7
0,93.477,14.43,0.114,0.71,14
0,23.618,5.402,0.204,0.381,14
0,23.846,4.074,0.159,0.369,11
1,1062.702,37.554,0.005,0.984,13
0,28.05,5.467,0.138,0.374,12
0,27.187,5.966,0.198,0.336,14
1,388.405,41.001,0.043,0.693,20
1,108.118,24.331,0.195,0.273,24
0,28.304,6.785,0.215,0.272,19
0,22.743,4.871,0.186,0.353,19
1,761.462,26.57,0.005,0.983,6
1,513.792,35.606,0.024,0.928,13
1,604.123,41.63,0.016,0.95,14
1,375.696,20.263,0.012,0.952,10
0,20.847,5.202,0.223,0.277,19
0,23.43,4.982,0.194,0.528,10
0,35.705,8.204,0.215,0.404,17
0,43.964,8.674,0.158,0.58,11
0,36.65,7.96,0.174,0.344,15
0,23.56,5.199,0.199,0.37,13
0,23.111,4.747,0.176,0.325,15
1,274.19,33.555,0.067,0.831,18
0,38.691,10.139,0.243,0.241,26
0,25.963,6.353,0.225,0.266,23
0,40.546,9.091,0.208,0.379,15
1,539.694,32.992,0.019,0.904,15
0,25.513,6.012,0.217,0.319,19
0,20.485,4.037,0.159,0.511,12
0,25.215,5.718,0.212,0.409,11
0,21.309,4.591,0.199,0.379,10
1,328.804,10.535,0.008,0.978,4
1,210.409,15.386,0.029,0.868,10
0,51.077,10.414,0.182,0.32,23
0,26.395,5.11,0.175,0.377,17
1,328.93,23.928,0.025,0.934,11
0,24.096,5.22,0.204,0.349,12
0,129.596,11.519,0.043,0.901,8
0,73.037,11.519,0.118,0.674,15
0,22.174,4.847,0.198,0.297,20
0,23.226,4.998,0.193,0.334,17
0,22.347,4.965,0.211,0.403,17
1,891.539,35.142,0.007,0.983,11
0,21.476,3.782,0.143,0.499,12
0,23.766,5.59,0.217,0.392,12
0,22.636,5.057,0.204,0.317,16
0,742.034,33.619,0.011,0.965,10
0,268.497,17.604,0.019,0.943,10
0,26.898,6.372,0.219,0.285,20
0,32.34,6.443,0.177,0.312,18
0,25.723,5.54,0.199,0.4,13
0,25.816,4.165,0.148,0.478,7
0,21.445,4.577,0.192,0.269,15
0,45.74,8.082,0.144,0.442,14
0,21.768,4.626,0.188,0.445,11
1,212.831,11.867,0.016,0.969,4
0,28.324,6.19,0.196,0.428,17
0,27.344,6.41,0.218,0.288,16
1,962.139,50.418,0.012,0.976,15
1,644.374,28.815,0.013,0.943,11
1,608.486,36.054,0.019,0.955,11
0,39.29,7.082,0.15,0.342,14
1,440.975,16.191,0.007,0.976,10
1,390.884,25.389,0.022,0.888,14
0,388.595,28.785,0.02,0.932,13
1,446.111,17.505,0.007,0.985,4
0,74.171,9.732,0.07,0.755,16
0,30.052,5.738,0.162,0.307,19
0,31.317,7.071,0.214,0.325,18
0,26.461,5.379,0.178,0.45,13
0,24.234,4.579,0.175,0.351,11
0,42.39,10.684,0.231,0.26,26
0,41.935,9.985,0.211,0.414,17
0,23.541,5.622,0.223,0.385,14
0,24.833,4.879,0.164,0.439,11
0,501.152,33.861,0.021,0.928,11
0,298.589,23.346,0.03,0.899,12
0,46.318,8.908,0.165,0.387,12
0,33.905,6.163,0.171,0.465,10
0,30.99,5.87,0.162,0.385,12
0,22.283,3.761,0.144,0.352,13
1,191.861,21.042,0.05,0.82,19
0,40.103,9.595,0.211,0.27,27
0,24.675,6.763,0.256,0.296,17
0,25.796,4.074,0.138,0.331,16
0,21.188,5.666,0.241,0.319,19
0,33.409,6.308,0.181,0.539,8
0,20.073,3.391,0.129,0.395,12
1,354.711,38.462,0.051,0.866,21
0,22.595,5.754,0.227,0.285,20
0,25.196,5.285,0.184,0.295,19
1,522.064,21.189,0.007,0.973,10
0,38.679,6.532,0.138,0.419,14
0,20.301,4.734,0.211,0.294,16
0,20.112,4.069,0.187,0.284,19
1,1328.883,38.854,0.004,0.988,11
0,58.424,12.489,0.189,0.333,23
0,26.762,4.961,0.151,0.391,14
0,37.369,8.857,0.213,0.277,23
0,21.082,4.374,0.187,0.365,10
0,29.418,6.278,0.195,0.359,19
0,33.669,7.355,0.198,0.28,19
0,21.031,3.389,0.139,0.324,12
0,58.321,13.643,0.209,0.304,24
0,35.467,8.637,0.212,0.347,15
1,913.872,38.31,0.01,0.972,12
0,49.578,11.842,0.226,0.488,18
0,33.824,7.502,0.198,0.391,18
0,38.994,9.479,0.228,0.288,18
1,917.152,50.727,0.015,0.939,11
0,57.646,14.248,0.233,0.256,25
0,39.856,9.318,0.212,0.313,15
0,35.129,8.314,0.209,0.282,21
0,20.365,5.294,0.242,0.274,17
1,523.958,31.21,0.014,0.963,12
1,349.888,25.952,0.034,0.901,10
0,39.706,7.876,0.177,0.284,19
0,23.025,5.565,0.22,0.278,19
1,743.907,34.875,0.009,0.965,11
0,30.058,5.726,0.162,0.525,12
0,26.401,6.043,0.197,0.279,17
0,23.24,5.636,0.214,0.298,15
1,514.715,30.15,0.017,0.963,9
0,20.785,4.331,0.184,0.37,13
0,267.338,22.057,0.036,0.84,13
0,32.1,7.382,0.213,0.306,19
0,25.289,5.875,0.214,0.294,17
1,275.824,16.083,0.017,0.962,8
0,27.351,6.684,0.223,0.27,26
0,20.077,5.255,0.236,0.334,15
1,121.568,15.74,0.062,0.805,12
0,42.258,11.587,0.262,0.265,21
0,24.246,5.516,0.21,0.327,18
0,21.587,5.497,0.237,0.273,23
0,23.793,5.29,0.19,0.314,19
0,24.519,4.22,0.126,0.626,12
1,681.395,33.858,0.013,0.947,13
0,47.227,10.261,0.188,0.3,20
0,37.678,9.985,0.245,0.296,19
0,24.247,4.66,0.165,0.341,15
0,26.231,5.238,0.172,0.344,15
0,21.906,4.505,0.184,0.271,20
0,26.444,5.347,0.178,0.363,14
0,20.467,5.475,0.246,0.288,17
1,723.616,36.735,0.011,0.963,15
0,48.273,11.449,0.213,0.295,23
0,29.654,6.838,0.216,0.318,19
0,30.024,6.427,0.187,0.296,22
0,38.636,4.851,0.093,0.405,12
0,24.408,5.625,0.213,0.263,20
0,23.079,5.135,0.203,0.33,15
0,21.186,3.995,0.176,0.338,16
0,53.32,13.507,0.238,0.25,25
0,27.6,6.265,0.195,0.274,21
0,24.516,6.752,0.259,0.276,22
0,21.461,4.5,0.167,0.39,13
0,54.521,14.765,0.247,0.267,24
0,30.326,6.933,0.211,0.281,19
0,26.914,5.576,0.175,0.45,19
0,27.084,5.337,0.182,0.559,11
0,20.683,3.761,0.153,0.316,16
0,350.574,12.666,0.006,0.986,8
0,24.469,4.682,0.17,0.498,8
0,21.16,4.595,0.204,0.352,11
1,142.127,13.716,0.043,0.639,13
0,28.213,6.728,0.217,0.333,15
0,20.047,4.8,0.216,0.371,13
0,70.268,10.638,0.11,0.708,12
0,33.74,8.08,0.219,0.333,18
0,41.942,6.691,0.131,0.394,13
0,32.042,6.503,0.17,0.345,14
