background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,23.885,4.364,0.171,0.526,6
1,46.744,4.486,0.095,0.682,3
1,120.215,12.502,0.079,0.589,4
0,21.327,2.288,0.064,0.904,3
1,21.149,0.0,0.0,1.0,1
1,72.029,8.751,0.089,0.642,4
0,22.89,4.236,0.145,0.532,4
0,32.177,6.642,0.194,0.511,6
0,21.858,3.424,0.132,0.525,5
1,152.7,14.389,0.059,0.622,11
0,20.059,2.928,0.127,0.783,2
1,51.256,1.797,0.034,0.723,2
0,23.747,3.368,0.12,0.638,7
0,27.166,4.535,0.157,0.575,4
1,61.411,1.116,0.002,0.997,2
1,363.38,22.153,0.023,0.685,5
1,192.994,25.088,0.094,0.534,8
1,137.97,15.916,0.099,0.778,4
0,20.989,3.125,0.138,0.457,8
0,24.911,3.815,0.11,0.674,3
1,36.815,3.843,0.082,0.648,4
1,34.159,1.3,0.031,0.818,2
0,27.551,6.305,0.218,0.445,6
1,262.833,13.564,0.03,0.762,4
1,52.523,5.92,0.106,0.558,4
1,154.992,15.242,0.053,0.637,8
1,38.983,3.468,0.059,0.765,3
1,44.538,4.336,0.059,0.693,6
0,24.011,4.401,0.174,0.536,4
0,26.271,2.206,0.065,0.806,3
1,52.015,1.898,0.032,0.588,3
1,90.395,12.473,0.115,0.763,4
0,20.269,4.081,0.189,0.603,5
0,23.38,3.635,0.147,0.492,5
1,39.096,9.123,0.216,0.491,5
1,158.511,8.316,0.029,0.781,4
0,34.35,3.949,0.068,0.873,3
0,37.524,7.568,0.191,0.519,4
0,23.24,3.251,0.109,0.833,2
1,93.737,13.726,0.122,0.61,3
1,161.848,4.055,0.025,0.709,2
1,137.16,19.552,0.132,0.668,4
1,65.326,11.319,0.165,0.443,6
0,42.09,8.847,0.193,0.398,8
0,25.787,5.725,0.21,0.485,10
0,20.203,3.103,0.131,0.775,3
0,20.498,3.1,0.12,0.592,6
1,99.713,5.521,0.034,0.753,4
0,29.442,4.612,0.15,0.624,3
1,262.137,13.128,0.029,0.907,3
0,33.868,6.638,0.165,0.445,6
0,39.158,7.153,0.172,0.532,5
0,21.716,3.903,0.161,0.604,4
0,27.551,1.429,0.049,0.74,2
1,97.657,0.0,0.0,1.0,1
1,38.812,2.126,0.018,0.968,3
1,90.215,7.847,0.059,0.76,9
1,54.155,9.754,0.152,0.611,4
0,40.945,1.811,0.044,0.707,2
0,25.147,5.079,0.187,0.558,6
1,84.141,6.079,0.044,0.664,3
0,26.501,5.121,0.175,0.434,9
