background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,513.318,47.684,0.05,0.617,16
0,43.49,8.478,0.175,0.514,6
0,26.624,5.931,0.204,0.456,5
0,26.296,5.323,0.179,0.47,5
0,26.213,3.767,0.117,0.48,5
0,25.817,4.562,0.164,0.543,4
0,25.372,4.542,0.169,0.415,6
0,25.358,5.008,0.179,0.465,5
0,24.474,4.695,0.188,0.454,5
0,20.937,1.844,0.062,0.866,2
0,138.204,12.283,0.047,0.753,5
0,34.807,6.278,0.162,0.475,5
0,30.869,6.726,0.198,0.549,4
0,23.809,2.85,0.108,0.617,3
0,23.809,3.48,0.116,0.825,2
0,23.226,5.072,0.198,0.58,3
0,23.103,3.206,0.136,0.511,4
0,21.629,4.937,0.213,0.512,4
0,21.215,4.195,0.19,0.579,3
1,894.106,40.743,0.011,0.956,6
1,635.109,33.308,0.009,0.971,4
0,32.168,5.442,0.146,0.388,7
0,30.939,4.726,0.105,0.569,5
0,20.714,4.649,0.204,0.412,6
1,429.253,23.174,0.013,0.957,5
0,49.87,11.16,0.214,0.562,5
0,37.207,7.498,0.185,0.434,6
0,33.508,4.407,0.117,0.633,3
0,27.741,5.186,0.143,0.481,5
0,27.275,4.64,0.156,0.526,4
0,27.075,4.727,0.156,0.468,5
0,24.665,5.508,0.205,0.411,6
0,20.972,4.566,0.2,0.448,5
1,238.417,4.076,0.013,0.738,5
0,51.804,14.086,0.248,0.356,9
0,35.195,3.31,0.069,0.752,3
0,30.115,5.496,0.161,0.554,4
0,25.352,5.334,0.201,0.461,5
0,24.591,6.575,0.26,0.463,5
0,24.47,5.462,0.196,0.454,5
0,24.241,3.438,0.114,0.511,4
0,23.429,5.244,0.211,0.541,4
0,22.279,5.096,0.219,0.457,5
0,20.36,3.829,0.158,0.529,4
1,615.555,33.846,0.014,0.955,5
0,47.411,11.393,0.221,0.365,8
0,45.773,10.083,0.207,0.465,6
0,34.206,5.193,0.129,0.475,5
0,29.943,4.171,0.126,0.47,5
0,27.363,3.139,0.09,0.556,4
0,24.888,5.007,0.193,0.458,5
1,376.301,34.375,0.063,0.651,8
1,364.011,28.13,0.034,0.923,8
0,205.415,12.992,0.016,0.963,3
0,40.381,9.457,0.218,0.393,7
0,21.517,3.301,0.135,0.411,6
0,21.108,4.311,0.193,0.507,5
0,20.734,4.163,0.192,0.431,6
0,44.279,8.46,0.171,0.395,7
0,43.966,5.837,0.105,0.555,5
0,43.897,4.995,0.094,0.504,5
0,35.815,7.208,0.19,0.424,6
0,32.264,5.994,0.181,0.602,3
0,27.795,2.769,0.091,0.605,3
0,27.438,5.334,0.192,0.507,4
0,26.683,5.299,0.18,0.467,5
0,23.391,3.759,0.157,0.652,3
0,22.656,4.787,0.204,0.505,4
0,21.423,4.245,0.172,0.605,3
0,21.137,1.269,0.046,0.506,4
0,21.059,2.19,0.088,0.589,3
0,20.831,2.696,0.106,0.516,4
0,37.658,7.085,0.163,0.522,7
0,37.011,7.977,0.188,0.431,7
0,32.766,6.201,0.162,0.468,6
0,31.032,7.178,0.206,0.461,6
0,26.17,5.412,0.199,0.386,7
0,23.899,4.616,0.184,0.416,6
0,22.566,3.94,0.161,0.449,5
0,21.41,4.172,0.167,0.524,4
1,923.099,27.221,0.005,0.992,3
0,53.567,10.119,0.158,0.557,8
0,39.576,9.2,0.215,0.413,7
0,39.152,3.329,0.067,0.625,3
0,35.253,7.66,0.209,0.447,6
0,30.801,5.156,0.156,0.391,7
0,21.977,4.868,0.207,0.452,5
0,21.462,3.429,0.156,0.585,4
0,20.48,3.103,0.149,0.617,3
1,729.846,26.665,0.011,0.959,6
0,42.448,4.808,0.108,0.583,4
0,29.541,7.042,0.233,0.514,5
0,21.925,4.233,0.168,0.502,4
0,21.308,3.551,0.134,0.453,5
0,21.176,1.29,0.045,0.853,2
1,551.439,24.972,0.016,0.744,8
0,52.318,7.383,0.126,0.453,6
0,49.411,9.608,0.176,0.547,4
0,25.626,5.648,0.207,0.462,5
0,25.229,5.361,0.19,0.484,5
0,21.575,5.279,0.223,0.51,4
0,21.387,3.265,0.139,0.614,3
0,21.072,4.364,0.203,0.511,4
0,20.366,2.071,0.086,0.797,2
0,373.4,30.946,0.037,0.938,5
0,32.778,7.082,0.21,0.46,6
0,31.448,6.981,0.187,0.53,6
0,28.103,4.851,0.161,0.571,4
0,24.381,5.003,0.19,0.527,6
0,21.141,4.589,0.205,0.413,6
0,20.415,4.412,0.203,0.418,6
0,229.546,12.714,0.019,0.957,3
0,101.776,14.512,0.101,0.774,6
0,29.444,5.975,0.191,0.5,5
0,26.437,5.401,0.198,0.478,5
0,26.326,4.565,0.168,0.459,5
0,22.737,4.103,0.153,0.565,4
1,1074.141,7.25,0.001,0.996,2
0,47.465,8.971,0.132,0.412,7
0,28.808,6.494,0.212,0.42,6
0,28.221,4.726,0.16,0.524,4
0,26.919,5.261,0.165,0.57,4
0,26.43,6.458,0.234,0.42,6
0,25.565,3.991,0.152,0.588,3
0,22.152,3.293,0.141,0.587,3
0,20.535,3.196,0.133,0.621,3
1,400.112,35.552,0.035,0.724,10
1,114.862,21.972,0.17,0.326,12
0,33.199,6.968,0.193,0.393,7
0,30.64,3.856,0.118,0.604,3
0,30.545,7.004,0.212,0.453,6
0,29.033,5.052,0.165,0.457,5
0,25.676,6.037,0.211,0.458,5
0,24.614,4.198,0.159,0.463,5
0,24.037,4.502,0.179,0.464,5
0,22.921,4.286,0.156,0.453,5
0,21.137,3.809,0.161,0.538,4
0,20.152,3.88,0.155,0.527,4
1,771.369,20.007,0.003,0.988,3
1,520.269,31.229,0.019,0.942,6
0,25.37,4.378,0.16,0.434,6
0,23.422,5.172,0.216,0.387,7
0,21.977,4.086,0.176,0.439,6
0,20.36,4.995,0.235,0.454,5
0,20.127,3.58,0.163,0.475,5
1,611.353,27.055,0.008,0.975,4
1,384.811,3.821,0.002,0.987,2
0,31.826,5.194,0.145,0.702,3
0,30.918,6.857,0.19,0.402,7
0,30.749,4.045,0.1,0.691,3
0,30.677,7.324,0.21,0.399,7
0,25.878,5.749,0.193,0.415,6
0,22.203,4.471,0.197,0.518,4
0,21.963,4.64,0.179,0.469,5
0,21.794,3.557,0.146,0.469,5
0,21.477,3.742,0.166,0.455,5
0,20.713,2.058,0.088,0.458,5
0,49.081,10.689,0.202,0.48,8
0,28.43,7.385,0.249,0.389,7
0,25.387,4.952,0.182,0.433,6
0,21.7,3.974,0.162,0.535,5
0,21.486,4.022,0.178,0.424,6
0,20.278,4.561,0.207,0.424,6
0,46.584,3.474,0.056,0.848,2
0,44.893,7.473,0.134,0.439,6
0,32.147,6.707,0.193,0.534,4
0,25.659,3.23,0.104,0.642,3
0,22.733,4.496,0.168,0.536,4
0,20.106,3.704,0.18,0.585,3
1,296.836,33.022,0.056,0.872,7
0,23.602,4.827,0.196,0.509,4
0,21.916,3.575,0.143,0.591,3
0,50.814,12.909,0.237,0.347,10
0,40.076,6.729,0.149,0.507,5
0,37.293,5.401,0.095,0.652,5
0,33.917,8.58,0.238,0.441,6
0,28.577,5.461,0.166,0.489,5
0,25.721,4.883,0.157,0.424,6
0,24.621,5.311,0.213,0.468,5
0,24.239,4.078,0.144,0.544,4
0,20.142,4.055,0.187,0.452,5
0,61.782,13.605,0.204,0.414,10
0,31.803,7.189,0.211,0.378,8
0,31.035,4.34,0.093,0.715,4
0,27.014,3.838,0.14,0.472,5
0,24.164,4.901,0.149,0.57,5
0,22.292,3.604,0.147,0.422,6
0,20.828,2.543,0.099,0.653,3
1,548.132,20.398,0.012,0.93,5
0,40.515,9.587,0.215,0.405,7
0,34.71,7.494,0.2,0.416,7
0,33.682,8.356,0.235,0.533,5
0,32.134,3.238,0.069,0.725,3
0,31.465,5.358,0.164,0.45,5
0,26.469,5.687,0.198,0.507,5
0,25.772,5.815,0.202,0.457,5
0,23.487,4.872,0.193,0.461,5
1,340.812,7.757,0.005,0.987,2
1,223.028,14.355,0.022,0.885,5
0,53.784,8.224,0.138,0.446,8
0,32.53,5.592,0.157,0.499,6
0,24.655,3.628,0.121,0.518,4
