background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,25.055,3.753,0.116,0.614,3
1,96.533,3.947,0.025,0.839,3
0,35.512,6.659,0.172,0.482,5
0,41.396,7.578,0.17,0.54,5
0,20.026,1.93,0.095,0.715,2
1,45.02,4.171,0.092,0.708,2
1,127.4,13.25,0.079,0.589,4
0,26.608,0.0,0.0,1.0,1
1,21.149,0.0,0.0,1.0,1
1,72.029,8.751,0.089,0.642,4
0,22.171,3.323,0.125,0.58,3
0,46.3,9.317,0.191,0.528,4
0,32.198,3.103,0.094,0.587,3
1,164.128,14.07,0.052,0.643,6
0,20.059,2.928,0.127,0.783,2
1,51.256,1.797,0.034,0.723,2
0,26.475,3.35,0.106,0.73,3
0,21.51,3.766,0.162,0.751,2
0,20.904,1.977,0.08,0.799,2
0,28.344,4.178,0.112,0.599,3
0,26.202,3.674,0.139,0.708,2
1,61.233,0.0,0.0,1.0,1
0,22.012,0.582,0.025,0.737,2
0,22.28,0.0,0.0,1.0,1
1,383.814,21.655,0.021,0.69,4
1,220.667,27.094,0.088,0.542,7
0,25.954,4.295,0.142,0.525,4
1,134.885,14.309,0.091,0.796,2
0,22.71,2.617,0.106,0.572,4
0,30.44,4.662,0.11,0.674,3
1,33.451,2.044,0.061,0.709,2
1,34.159,1.3,0.031,0.818,2
0,23.913,4.86,0.191,0.503,4
1,262.833,13.564,0.03,0.762,4
1,52.523,5.92,0.106,0.558,4
1,163.623,9.633,0.034,0.673,4
1,37.059,1.863,0.042,0.805,2
0,22.271,4.214,0.175,0.669,3
1,41.859,3.858,0.052,0.736,4
0,26.23,4.72,0.16,0.748,3
0,31.297,5.077,0.154,0.584,3
0,26.571,1.752,0.048,0.855,2
1,52.015,1.898,0.032,0.588,3
1,92.249,12.183,0.109,0.784,3
0,32.143,5.995,0.177,0.632,3
0,28.81,4.129,0.135,0.522,4
1,44.257,9.617,0.206,0.512,4
1,158.511,8.316,0.029,0.781,4
0,33.518,3.323,0.062,0.894,2
0,45.975,9.272,0.191,0.519,4
0,29.411,2.787,0.091,0.64,3
0,27.224,3.808,0.109,0.833,2
1,93.737,13.726,0.122,0.61,3
1,166.053,4.161,0.025,0.709,2
1,147.681,21.052,0.132,0.668,4
1,70.451,12.207,0.165,0.443,6
0,21.989,2.344,0.106,0.709,2
0,61.234,11.68,0.177,0.432,6
0,52.571,9.681,0.175,0.573,4
0,27.516,3.754,0.132,0.726,2
0,22.114,3.826,0.148,0.792,2
0,22.696,3.272,0.127,0.778,2
0,29.994,2.865,0.071,0.85,2
0,29.325,3.814,0.107,0.814,2
0,20.168,3.723,0.176,0.731,2
0,28.408,3.865,0.091,0.682,3
1,99.122,5.177,0.033,0.758,3
0,29.442,4.612,0.15,0.624,3
1,266.18,12.948,0.028,0.91,2
0,28.654,4.29,0.122,0.511,4
0,35.23,5.819,0.156,0.586,3
0,22.185,3.254,0.121,0.81,2
0,31.147,5.379,0.155,0.631,3
0,31.096,1.613,0.049,0.74,2
1,98.14,0.0,0.0,1.0,1
1,40.277,0.0,0.0,1.0,1
1,98.553,7.58,0.05,0.78,6
1,68.518,9.423,0.1,0.568,6
1,52.481,9.515,0.154,0.63,3
0,21.532,3.936,0.18,0.711,2
0,46.841,2.072,0.044,0.707,2
1,21.763,4.129,0.176,0.58,3
0,33.392,5.275,0.151,0.668,3
1,90.78,6.558,0.044,0.664,3
0,38.606,5.941,0.14,0.508,5
1,34.452,3.041,0.055,0.749,3
0,31.032,4.127,0.106,0.761,3
0,28.066,5.156,0.159,0.506,4
0,24.053,0.0,0.0,1.0,1
0,20.908,0.0,0.0,1.0,1
1,136.501,1.655,0.012,0.715,2
0,58.04,6.192,0.099,0.621,4
0,25.984,2.573,0.074,0.849,2
1,22.737,2.436,0.093,0.789,2
0,66.351,11.019,0.118,0.462,6
0,50.287,0.0,0.0,1.0,1
0,46.117,7.391,0.155,0.539,4
0,23.736,0.0,0.0,1.0,1
0,26.636,3.184,0.109,0.686,3
0,30.747,4.791,0.146,0.535,4
1,245.982,34.756,0.119,0.553,6
0,45.758,5.029,0.107,0.59,3
0,43.637,0.431,0.01,0.711,2
0,29.551,5.052,0.167,0.719,2
0,26.397,3.825,0.122,0.802,2
0,20.811,2.03,0.085,0.788,2
0,20.532,2.751,0.117,0.782,2
0,21.477,4.032,0.146,0.67,3
1,48.067,7.389,0.145,0.613,3
0,33.451,3.913,0.114,0.53,4
0,25.551,1.851,0.07,0.731,2
0,24.445,4.791,0.144,0.648,3
0,28.323,0.0,0.0,1.0,1
