background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,450.391,34.233,0.063,0.502,14
0,55.608,11.868,0.182,0.302,17
0,54.841,11.897,0.195,0.333,12
0,47.78,8.742,0.17,0.389,10
0,39.101,9.268,0.221,0.388,10
0,33.065,7.524,0.215,0.457,10
0,31.688,6.873,0.194,0.334,11
0,28.198,5.202,0.152,0.528,7
0,27.758,5.534,0.183,0.393,8
0,27.584,5.186,0.176,0.446,8
0,23.305,4.503,0.186,0.494,6
0,21.341,4.563,0.202,0.379,9
1,442.645,38.933,0.053,0.524,17
0,83.71,15.837,0.174,0.457,12
0,39.251,7.923,0.178,0.312,12
0,37.477,6.639,0.168,0.504,8
0,36.431,7.631,0.193,0.345,10
0,31.979,6.389,0.186,0.38,9
0,31.502,6.013,0.164,0.469,8
0,31.287,7.186,0.214,0.368,9
0,25.568,5.246,0.192,0.375,10
0,25.449,6.097,0.225,0.405,7
0,21.915,4.305,0.187,0.523,5
0,20.302,4.78,0.217,0.41,7
0,42.947,11.085,0.235,0.303,14
0,40.398,8.162,0.145,0.516,10
0,35.248,9.293,0.247,0.341,11
0,31.62,6.485,0.195,0.419,9
0,31.524,5.393,0.133,0.686,6
1,28.212,4.874,0.152,0.464,8
0,27.808,6.086,0.207,0.343,10
0,27.419,6.302,0.211,0.403,10
0,26.626,5.262,0.161,0.665,6
0,22.641,4.496,0.182,0.444,7
0,20.258,3.788,0.144,0.521,5
0,252.533,13.787,0.013,0.975,4
0,201.959,14.084,0.022,0.952,6
0,49.04,8.935,0.155,0.344,11
0,38.293,6.463,0.148,0.454,6
0,33.279,6.598,0.17,0.536,6
0,28.195,5.949,0.187,0.449,9
0,23.797,4.725,0.164,0.442,8
0,22.222,5.569,0.235,0.429,6
1,512.009,46.861,0.048,0.619,19
0,37.44,8.25,0.191,0.394,11
0,36.875,6.581,0.131,0.58,7
0,34.29,6.82,0.189,0.327,14
0,34.099,8.372,0.232,0.33,12
0,32.81,7.296,0.2,0.386,10
0,32.236,7.558,0.218,0.363,10
0,32.024,6.72,0.195,0.375,11
0,28.03,5.887,0.19,0.388,11
0,26.736,4.896,0.161,0.451,7
0,26.095,4.086,0.109,0.7,5
0,26.006,3.827,0.143,0.414,7
0,25.784,6.044,0.216,0.359,11
0,22.652,4.877,0.204,0.448,8
0,132.103,15.893,0.069,0.773,13
0,37.697,9.448,0.234,0.314,16
0,36.684,7.529,0.17,0.434,10
0,32.308,5.578,0.166,0.523,6
0,31.762,6.072,0.157,0.628,7
0,31.541,6.682,0.199,0.353,11
0,29.7,6.981,0.217,0.373,11
0,27.609,4.12,0.122,0.417,9
0,25.36,5.693,0.206,0.377,9
0,24.958,5.54,0.211,0.359,9
0,24.567,4.542,0.165,0.381,8
0,24.183,5.589,0.219,0.457,10
0,22.582,4.709,0.195,0.349,10
0,22.465,4.779,0.196,0.423,7
0,20.31,3.67,0.173,0.388,8
1,896.599,44.444,0.013,0.953,7
1,632.561,35.571,0.012,0.974,7
0,32.638,5.271,0.114,0.541,7
0,31.513,8.249,0.247,0.32,13
0,22.386,5.323,0.221,0.413,8
1,435.346,26.129,0.016,0.944,8
0,53.267,13.23,0.236,0.519,8
0,43.695,9.587,0.199,0.376,11
0,43.13,9.742,0.212,0.292,13
0,38.04,8.124,0.185,0.381,11
0,32.316,4.219,0.117,0.646,4
0,29.082,5.95,0.179,0.342,10
0,26.839,6.12,0.211,0.369,10
0,25.157,4.728,0.176,0.469,6
