background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,53.026,11.987,0.21,0.511,12
0,44.24,9.794,0.195,0.269,19
0,33.287,6.601,0.191,0.313,13
0,29.212,6.591,0.211,0.336,11
0,26.752,5.52,0.194,0.362,10
0,24.019,5.024,0.179,0.327,13
0,22.746,4.731,0.188,0.369,10
0,21.035,3.952,0.161,0.406,9
0,20.037,4.529,0.207,0.343,11
0,46.516,10.032,0.188,0.306,17
0,45.415,8.801,0.162,0.272,19
0,43.899,7.496,0.142,0.386,11
0,37.931,8.381,0.202,0.299,13
0,26.72,6.7,0.232,0.34,12
0,24.661,6.213,0.218,0.314,11
0,21.858,4.168,0.184,0.432,9
0,21.358,5.299,0.232,0.315,11
1,251.464,26.3,0.066,0.482,23
0,35.486,8.81,0.231,0.254,20
0,33.572,7.412,0.194,0.371,15
0,25.69,4.426,0.14,0.315,14
0,25.203,4.95,0.185,0.453,8
0,23.711,3.885,0.142,0.364,10
0,21.761,4.539,0.2,0.343,11
0,36.705,8.804,0.207,0.311,15
0,35.166,8.24,0.219,0.383,12
0,31.278,4.769,0.137,0.374,14
0,25.498,6.408,0.232,0.289,15
0,20.612,3.892,0.175,0.337,10
1,263.354,24.349,0.04,0.873,16
0,36.772,8.814,0.222,0.297,16
0,31.553,7.183,0.206,0.264,19
0,29.897,6.59,0.199,0.377,11
0,29.325,6.804,0.21,0.319,14
0,24.894,5.303,0.186,0.354,9
0,24.395,5.636,0.209,0.281,15
0,42.045,9.59,0.211,0.252,19
0,39.525,9.578,0.223,0.305,16
0,31.496,7.306,0.2,0.268,17
0,27.726,5.732,0.195,0.321,15
0,25.825,5.51,0.192,0.411,11
0,23.516,5.48,0.22,0.316,12
0,22.726,5.54,0.228,0.435,8
0,21.217,3.974,0.158,0.338,11
0,20.346,4.467,0.198,0.359,10
0,21.841,5.038,0.21,0.34,10
1,264.101,19.025,0.022,0.937,9
0,55.232,13.196,0.208,0.3,16
0,42.378,10.839,0.224,0.334,14
0,33.867,7.062,0.194,0.319,14
0,23.96,5.89,0.228,0.299,13
0,22.208,5.136,0.205,0.319,12
0,20.862,4.599,0.211,0.448,9
0,46.237,11.227,0.213,0.292,18
0,41.553,10.935,0.244,0.297,16
0,28.198,7.273,0.241,0.304,14
0,26.203,5.525,0.19,0.36,11
0,26.176,6.234,0.227,0.31,12
0,25.443,4.378,0.156,0.339,10
0,25.054,6.751,0.257,0.313,12
0,23.169,4.191,0.162,0.378,12
0,22.729,5.625,0.225,0.339,10
1,713.093,29.303,0.007,0.975,10
0,73.432,11.122,0.112,0.378,21
0,41.483,9.889,0.208,0.28,15
0,41.086,7.07,0.137,0.418,12
0,29.554,7.506,0.228,0.289,14
0,26.661,5.141,0.177,0.3,14
0,26.365,4.364,0.141,0.337,12
0,25.212,3.55,0.135,0.419,7
0,22.3,5.02,0.197,0.339,11
1,207.977,36.911,0.152,0.341,28
0,51.692,10.588,0.187,0.279,20
0,41.672,8.468,0.186,0.314,17
0,34.777,8.424,0.223,0.317,13
0,26.349,5.269,0.177,0.305,12
0,25.6,3.717,0.123,0.405,9
0,24.626,4.694,0.164,0.305,13
1,21.153,3.224,0.131,0.334,10
0,21.055,3.951,0.171,0.433,8
0,20.831,4.481,0.199,0.357,10
0,20.626,4.598,0.203,0.346,11
0,32.233,6.523,0.178,0.381,13
0,21.018,5.054,0.225,0.319,11
0,20.081,4.491,0.204,0.337,11
0,41.106,9.281,0.211,0.347,13
0,38.23,6.417,0.139,0.338,15
0,37.427,8.473,0.198,0.281,17
0,25.603,5.432,0.18,0.403,10
0,22.776,4.978,0.204,0.424,10
0,20.165,4.462,0.202,0.314,12
0,42.157,9.495,0.206,0.296,16
0,34.363,7.176,0.183,0.33,14
0,30.774,6.467,0.186,0.301,18
0,30.696,7.923,0.234,0.272,16
0,30.069,6.893,0.21,0.329,12
0,24.493,5.728,0.223,0.302,13
0,20.856,4.435,0.195,0.329,11
0,20.027,3.585,0.15,0.483,6
0,108.178,16.221,0.119,0.364,24
0,37.026,9.748,0.243,0.249,18
0,31.711,6.816,0.182,0.313,13
0,30.047,6.445,0.191,0.305,13
0,21.838,3.757,0.144,0.344,10
0,21.271,4.594,0.202,0.346,10
0,21.0,4.814,0.217,0.343,11
0,20.456,4.618,0.203,0.347,11
0,20.447,3.718,0.161,0.4,8
1,94.499,20.939,0.2,0.358,26
0,30.409,5.627,0.159,0.339,11
0,29.312,6.896,0.211,0.3,17
0,24.028,5.569,0.198,0.338,10
0,38.458,9.89,0.224,0.293,18
0,31.962,6.096,0.172,0.278,17
0,28.78,7.712,0.246,0.301,13
0,27.867,6.223,0.194,0.266,19
0,25.914,4.5,0.149,0.488,8
0,25.662,5.615,0.166,0.434,10
0,23.311,4.552,0.169,0.391,11
0,44.625,8.982,0.176,0.398,14
0,39.719,8.954,0.216,0.309,14
0,33.217,6.91,0.173,0.291,15
0,31.547,7.799,0.206,0.379,13
0,28.273,4.87,0.139,0.42,8
0,25.358,4.656,0.162,0.335,11
0,25.296,5.412,0.193,0.466,9
0,24.421,5.507,0.206,0.289,14
0,21.506,5.523,0.239,0.349,11
0,29.252,7.598,0.242,0.281,18
0,26.96,6.384,0.217,0.314,14
0,25.995,5.015,0.176,0.396,11
0,25.87,6.14,0.225,0.35,11
0,25.006,4.49,0.163,0.377,10
0,24.417,4.799,0.174,0.389,11
0,23.805,5.876,0.234,0.408,10
0,21.737,4.94,0.211,0.333,12
0,20.843,3.856,0.164,0.299,14
0,20.079,4.268,0.183,0.362,11
0,21.602,4.449,0.179,0.314,14
0,47.396,12.388,0.244,0.268,17
0,31.285,7.144,0.209,0.35,14
0,26.911,5.108,0.17,0.479,8
