background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,   688.846,    -1.550,    28.307,     0.007,     0.975,   10
 1,   606.968,     0.749,    46.670,     0.028,     0.929,   14
 0,    42.670,    -1.010,    11.394,     0.242,     0.242,   23
 0,    42.707,     1.864,     6.468,     0.112,     0.378,   21
 0,    29.153,    -1.067,     7.198,     0.234,     0.326,   23
 0,    28.143,    -1.041,     6.195,     0.194,     0.300,   18
 0,    29.180,    -0.241,     6.017,     0.181,     0.309,   16
 0,    23.885,     3.180,     4.364,     0.171,     0.526,    6
 0,    37.234,    -4.174,     0.000,     0.000,     1.000,    1
 0,    34.128,     4.163,     0.000,     0.000,     1.000,    1
 0,    27.290,    -3.797,     3.788,     0.123,     0.688,    3
 1,   371.516,    -0.849,    39.061,     0.070,     0.636,   14
 1,   345.979,     0.627,    28.032,     0.034,     0.915,   12
 0,   192.282,    -0.040,    15.819,     0.022,     0.929,   10
 0,    29.875,     0.407,     7.031,     0.220,     0.342,   13
 1,    46.744,     3.033,     4.486,     0.095,     0.682,    3
 1,   182.307,     1.775,    34.689,     0.164,     0.325,   31
 1,   120.215,    -3.139,    12.502,     0.079,     0.589,    4
 0,    39.940,    -1.337,     7.285,     0.155,     0.395,   16
 0,    33.851,     1.001,     6.218,     0.161,     0.373,   15
 0,    33.695,    -0.774,     8.255,     0.218,     0.280,   19
 0,    29.967,     0.445,     6.861,     0.211,     0.309,   15
 0,    25.895,    -2.173,     5.599,     0.198,     0.262,   22
 0,    31.031,    -0.842,     6.923,     0.205,     0.333,   15
 0,    42.537,     4.422,     5.406,     0.120,     0.740,    2
 0,    30.558,    -4.373,     3.806,     0.091,     0.855,    2
 0,    21.327,    -2.791,     2.288,     0.064,     0.904,    3
 0,    25.381,    -4.144,     3.480,     0.135,     0.714,    2
 0,    24.150,     3.974,     3.863,     0.148,     0.610,    3
 0,    30.573,    -0.030,     6.970,     0.205,     0.314,   18
 1,    51.132,    -4.228,     0.000,     0.000,     1.000,    1
 0,    23.555,    -1.211,     5.218,     0.193,     0.419,   13
 0,    23.130,    -1.146,     5.544,     0.226,     0.385,   11
 0,    24.883,     1.867,     4.141,     0.130,     0.468,   17
 0,    24.044,    -3.607,     4.808,     0.196,     0.713,    2
 1,    21.149,     3.062,     0.000,     0.000,     1.000,    1
 1,   919.165,    -0.263,    37.375,     0.007,     0.981,    9
 1,   128.175,    -3.409,     0.000,     0.000,     1.000,    1
 1,    72.029,     3.127,     8.751,     0.089,     0.642,    4
 0,    28.006,    -1.193,     5.368,     0.161,     0.539,   11
 0,    21.019,    -1.074,     5.399,     0.242,     0.326,   16
 0,    29.539,    -0.664,     3.628,     0.093,     0.512,   12
 0,    20.635,     1.512,     4.641,     0.210,     0.324,   16
 0,    20.523,    -0.988,     4.091,     0.186,     0.301,   18
 0,    22.816,     1.155,     5.701,     0.230,     0.381,   12
 1,   716.007,     0.371,    34.705,     0.015,     0.946,   14
 0,    35.702,    -1.108,     7.344,     0.174,     0.418,   16
 1,    50.654,    -3.377,    10.335,     0.169,     0.515,    5
 0,    20.314,     1.591,     3.866,     0.167,     0.297,   16
 0,    20.642,     1.751,     4.581,     0.203,     0.270,   20
 0,    26.361,     3.842,     4.040,     0.143,     0.746,    2
 0,    22.890,     3.053,     4.236,     0.145,     0.532,    4
 0,    20.900,     3.253,     3.223,     0.149,     0.583,    5
 1,   544.431,     1.499,    34.858,     0.024,     0.724,   19
 1,    80.614,    -1.672,    12.327,     0.122,     0.360,   25
 0,    35.713,    -0.887,     8.753,     0.222,     0.415,   14
 0,    40.407,    -0.227,     7.385,     0.150,     0.376,   13
 0,    58.407,     4.409,    10.840,     0.174,     0.744,    2
 0,    32.177,    -2.801,     6.642,     0.194,     0.511,    6
 0,    21.858,    -2.921,     3.424,     0.132,     0.525,    5
 0,    28.425,    -3.355,     4.685,     0.152,     0.755,    2
 0,    28.878,     4.051,     0.000,     0.000,     1.000,    1
 0,    25.485,     3.506,     2.119,     0.075,     0.767,    2
 0,   360.481,     0.881,    32.336,     0.042,     0.929,    9
 1,   152.700,     2.559,    14.389,     0.059,     0.622,   11
 1,    73.922,    -2.029,    16.777,     0.205,     0.343,   28
 0,    26.621,     1.534,     6.552,     0.232,     0.285,   20
 0,    22.013,    -0.515,     3.976,     0.163,     0.520,    7
 0,   217.980,     0.195,    15.010,     0.023,     0.939,    7
 0,    93.477,    -0.310,    14.430,     0.114,     0.710,   14
 0,    23.618,     0.259,     5.402,     0.204,     0.381,   14
 0,    35.329,    -3.463,     7.909,     0.197,     0.442,    6
 0,    23.846,    -0.836,     4.074,     0.159,     0.369,   11
 0,    20.266,    -3.917,     2.729,     0.101,     0.846,    2
 0,    20.059,     3.125,     2.928,     0.127,     0.783,    2
 1,  1062.702,     0.045,    37.554,     0.005,     0.984,   13
 0,    28.050,    -1.094,     5.467,     0.138,     0.374,   12
 1,    52.016,     4.062,     5.144,     0.067,     0.879,    2
 0,    27.187,    -0.016,     5.966,     0.198,     0.336,   14
 0,    34.387,    -4.382,     6.577,     0.186,     0.602,    3
 0,    20.177,     4.152,     0.000,     0.000,     1.000,    1
 1,   388.405,     1.498,    41.001,     0.043,     0.693,   20
 1,   108.118,    -1.301,    24.331,     0.195,     0.273,   24
 0,    28.304,     0.689,     6.785,     0.215,     0.272,   19
 0,    22.743,     0.941,     4.871,     0.186,     0.353,   19
 1,    53.974,     3.752,     0.000,     0.000,     1.000,    1
