background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,   882.279,     0.559,    23.110,     0.004,     0.991,    4
 1,   674.225,     0.308,    35.731,     0.015,     0.936,    9
 1,   150.032,     3.207,    10.822,     0.047,     0.888,    2
 1,    63.164,    -3.693,     0.000,     0.000,     1.000,    1
 0,    32.458,     1.106,     4.480,     0.100,     0.783,    5
 0,    23.679,     1.234,     6.083,     0.241,     0.326,   13
 1,   370.028,     2.963,    51.613,     0.092,     0.562,   11
 1,   166.699,    -2.082,    17.499,     0.067,     0.616,   18
 0,    28.011,     1.729,     6.602,     0.217,     0.254,   21
 0,    53.047,     4.208,     0.000,     0.000,     1.000,    1
 0,    27.070,     0.512,     5.685,     0.185,     0.375,   11
 0,    21.718,    -0.602,     4.999,     0.212,     0.314,   15
 0,    38.532,     4.138,     0.000,     0.000,     1.000,    1
 0,    30.467,    -3.662,     1.707,     0.052,     0.751,    2
 0,    25.993,    -4.235,     0.000,     0.000,     1.000,    1
 0,    24.848,    -4.407,     0.000,     0.000,     1.000,    1
 0,    23.161,    -4.261,     0.000,     0.000,     1.000,    1
 0,    21.029,    -2.974,     3.414,     0.156,     0.731,    2
 0,    20.847,     3.766,     3.722,     0.174,     0.627,    3
 0,   575.562,     0.263,    21.277,     0.007,     0.986,    4
 0,    63.279,    -3.176,    10.274,     0.154,     0.685,    3
 1,    37.890,    -2.386,     7.676,     0.185,     0.288,   22
 1,    54.675,     2.917,     0.974,     0.016,     0.771,    2
 0,    24.078,    -2.911,     1.071,     0.042,     0.751,    2
 1,   561.118,    -1.549,    34.984,     0.019,     0.924,   18
 1,   270.984,     0.985,    25.452,     0.043,     0.861,   14
 1,   197.296,     2.151,    11.826,     0.023,     0.648,    9
 0,    46.999,    -0.508,    10.260,     0.176,     0.352,   15
 0,    35.061,    -1.328,     6.326,     0.147,     0.321,   13
 0,    25.263,    -1.325,     4.529,     0.130,     0.547,    9
 0,    25.845,     1.457,     5.241,     0.177,     0.484,   17
 0,    43.719,     3.382,     0.000,     0.000,     1.000,    1
 0,    22.539,    -1.183,     3.151,     0.100,     0.768,    5
 0,    38.301,    -3.500,     5.583,     0.137,     0.626,    3
 0,    23.653,    -2.671,     3.232,     0.110,     0.571,    6
 0,    20.855,     0.709,     5.197,     0.236,     0.290,   15
 0,    28.840,    -3.934,     4.986,     0.167,     0.726,    2
 0,    27.845,     0.103,     6.158,     0.206,     0.363,   11
 0,    21.731,     0.094,     4.322,     0.191,     0.378,    9
 1,   701.997,     1.030,    17.839,     0.005,     0.982,    6
 1,   240.812,    -2.593,    29.906,     0.075,     0.654,   11
 0,    24.258,     1.881,     6.076,     0.234,     0.231,   23
 0,    38.850,    -0.700,     9.148,     0.211,     0.340,   11
 0,    26.032,     4.387,     5.693,     0.213,     0.603,    3
 0,    22.880,     0.016,     4.164,     0.126,     0.589,    5
 1,   251.265,     0.357,    15.370,     0.014,     0.963,    8
 1,   122.546,     3.249,    18.397,     0.096,     0.634,    6
 0,    31.363,    -1.324,     7.509,     0.208,     0.339,   12
 0,    30.268,    -0.569,     6.431,     0.185,     0.389,    9
 0,    31.699,    -2.804,     3.556,     0.111,     0.715,    2
 0,    20.311,     0.280,     4.820,     0.223,     0.391,    8
 0,    20.938,    -0.776,     3.648,     0.151,     0.472,    6
 1,   418.937,    -1.494,    36.848,     0.053,     0.524,   17
 0,    66.185,     1.223,    12.521,     0.174,     0.457,   12
 0,    23.870,    -1.844,     4.076,     0.142,     0.386,   11
 0,    31.262,     0.363,     6.310,     0.178,     0.312,   12
 0,    30.882,    -1.087,     5.471,     0.168,     0.504,    9
 0,    26.731,     0.790,     5.599,     0.193,     0.345,   10
 0,    29.434,    -2.777,     3.509,     0.062,     0.842,    3
 0,    22.942,     0.354,     4.583,     0.186,     0.380,   10
 0,    23.903,     0.815,     5.490,     0.214,     0.368,    9
 1,   232.008,     2.389,    24.265,     0.066,     0.482,   23
 0,    22.290,    -1.215,     4.571,     0.195,     0.419,    9
 0,   244.268,    -0.461,    13.336,     0.013,     0.975,    4
 0,   189.992,    -0.074,    13.249,     0.022,     0.952,    6
 1,    65.803,    -3.915,     0.000,     0.000,     1.000,    1
 0,    42.068,    -0.030,     7.665,     0.155,     0.344,   12
 0,    29.265,    -1.180,     4.940,     0.148,     0.454,    6
 0,    27.001,    -0.803,     5.353,     0.170,     0.536,    9
 0,    28.195,     0.476,     5.949,     0.187,     0.449,    9
 0,    22.378,     2.766,     0.000,     0.000,     1.000,    1
 1,   489.479,    -1.319,    44.799,     0.048,     0.619,   19
 1,   237.244,     2.196,    21.935,     0.040,     0.873,   17
 0,    22.966,     1.316,     4.099,     0.131,     0.580,    7
 0,    24.258,     3.875,     0.000,     0.000,     1.000,    1
 0,    24.074,     3.285,     4.145,     0.165,     0.625,    3
 0,   105.583,    -1.213,    12.703,     0.069,     0.773,   14
 1,    68.554,     3.569,     8.301,     0.117,     0.605,    4
 0,    43.713,     4.393,     8.084,     0.182,     0.713,    2
 0,    37.895,     4.313,     0.000,     0.000,     1.000,    1
 0,    36.201,    -4.022,     0.000,     0.000,     1.000,    1
 1,    36.009,    -3.548,     2.476,     0.065,     0.738,    2
 0,    24.444,    -2.795,     3.661,     0.116,     0.614,    3
 1,   888.482,     0.183,    44.041,     0.013,     0.953,    9
 1,   616.777,    -0.789,    34.683,     0.012,     0.974,    7
 1,    86.782,    -3.766,     0.000,     0.000,     1.000,    1
 1,    37.259,     3.979,     0.000,     0.000,     1.000,    1
 0,    28.493,     1.109,     4.602,     0.114,     0.541,    9
 1,   413.936,    -0.923,    24.844,     0.016,     0.944,    8
 1,   244.758,     1.579,    17.632,     0.022,     0.937,   11
 1,    93.165,    -2.890,     4.362,     0.026,     0.829,    4
 0,    22.408,    -1.841,     5.354,     0.208,     0.300,   16
 0,    35.003,     1.045,     8.694,     0.236,     0.519,    9
 0,    26.566,     1.392,     6.001,     0.212,     0.292,   13
 0,    24.714,    -2.710,     4.663,     0.175,     0.444,    7
 1,    37.872,     3.658,     2.501,     0.066,     0.708,    2
 0,    29.082,    -0.176,     5.950,     0.179,     0.342,   11
 0,    20.018,     0.405,     4.391,     0.210,     0.503,    6
 1,   233.195,    -1.440,    17.070,     0.030,     0.704,   11
 0,    37.673,     1.246,     7.048,     0.161,     0.503,   12
 0,    30.638,     0.774,     5.399,     0.162,     0.354,   10
 0,    40.601,    -4.261,     0.000,     0.000,     1.000,    1
 1,    34.535,    -3.353,     0.000,     0.000,     1.000,    1
 0,    30.494,    -0.059,     7.285,     0.219,     0.380,    8
 0,    30.744,    -0.388,     8.148,     0.254,     0.374,   10
 0,    26.053,    -0.713,     5.676,     0.178,     0.438,    8
 0,    24.665,    -0.103,     6.087,     0.235,     0.369,    9
 0,    22.801,    -0.350,     4.946,     0.200,     0.448,    7
 0,    21.267,    -3.469,     3.103,     0.144,     0.477,    5
 0,    20.055,    -3.828,     3.247,     0.160,     0.708,    2
 1,   690.274,    -1.550,    28.366,     0.007,     0.975,   10
 1,   609.486,     0.749,    46.042,     0.027,     0.937,   11
 0,    41.974,     1.864,     6.357,     0.112,     0.378,   21
 0,    33.704,    -0.983,     8.592,     0.230,     0.300,   16
 0,    30.627,    -0.986,     6.903,     0.212,     0.393,   15
 0,    20.158,    -1.074,     3.962,     0.171,     0.357,   11
 0,    20.791,     3.130,     1.472,     0.033,     0.945,    2
 1,   372.022,    -0.848,    37.544,     0.067,     0.641,   12
 1,   343.223,     0.630,    21.070,     0.020,     0.948,    8
 0,   197.132,    -0.042,    14.056,     0.020,     0.955,    6
 1,    46.744,     3.033,     4.486,     0.095,     0.682,    3
 1,   172.275,     1.779,    30.575,     0.152,     0.341,   28
 1,   121.562,    -3.139,    12.642,     0.079,     0.589,    4
 0,    37.037,    -0.870,     8.130,     0.209,     0.413,    9
 0,    30.860,    -1.283,     5.511,     0.136,     0.460,   11
 0,    22.845,    -0.823,     5.886,     0.233,     0.306,   14
 0,    27.602,     0.465,     5.767,     0.195,     0.388,    9
 0,    29.852,     1.051,     3.872,     0.111,     0.528,    5
 0,    22.224,     1.092,     4.873,     0.209,     0.429,    9
 0,    22.595,    -2.791,     2.424,     0.064,     0.904,    3
 0,    27.895,     4.337,     0.000,     0.000,     1.000,    1
 0,    25.381,    -4.144,     3.480,     0.135,     0.714,    2
 0,    24.150,     3.974,     3.863,     0.148,     0.610,    3
 0,    20.926,    -0.340,     4.712,     0.210,     0.326,   13
 0,    20.820,     0.054,     3.882,     0.167,     0.490,    5
 1,    51.132,    -4.228,     0.000,     0.000,     1.000,    1
 0,    35.091,    -0.008,     7.744,     0.196,     0.362,   12
 0,    21.642,     0.764,     5.227,     0.220,     0.393,   10
 0,    31.385,    -1.145,     7.557,     0.233,     0.460,    7
 0,    24.044,    -3.607,     4.808,     0.196,     0.713,    2
 1,    21.149,     3.062,     0.000,     0.000,     1.000,    1
 1,   916.776,    -0.262,    24.094,     0.003,     0.991,    5
 1,   128.175,    -3.409,     0.000,     0.000,     1.000,    1
 1,    72.029,     3.127,     8.751,     0.089,     0.642,    4
 0,    33.522,    -1.270,     7.131,     0.194,     0.535,   10
 0,    37.962,    -0.663,     3.769,     0.079,     0.550,    8
 0,    23.704,     1.503,     5.352,     0.211,     0.347,   14
 0,    20.798,    -1.024,     4.703,     0.194,     0.321,   12
 0,    22.289,     0.539,     3.788,     0.163,     0.621,    6
 1,   721.882,     0.371,    31.782,     0.013,     0.951,   10
 0,    33.958,    -1.129,     6.981,     0.176,     0.491,   12
 1,    47.313,    -3.390,     9.445,     0.166,     0.547,    4
 0,    20.900,     3.253,     3.223,     0.149,     0.583,    5
 1,   517.757,     1.495,    15.211,     0.011,     0.781,    6
 1,    79.985,    -1.670,    11.994,     0.119,     0.364,   24
 0,    58.407,     4.409,    10.840,     0.174,     0.744,    2
 0,    47.912,    -0.212,     7.059,     0.128,     0.427,    9
 0,    29.035,    -0.802,     6.775,     0.195,     0.530,   10
 0,    35.059,    -2.801,     7.237,     0.194,     0.511,    6
 0,    23.919,    -1.037,     6.116,     0.240,     0.451,   10
 0,    29.526,    -3.355,     4.866,     0.152,     0.755,    2
 0,    22.024,     1.045,     4.993,     0.210,     0.438,    7
 0,    21.525,     0.495,     5.065,     0.215,     0.341,   10
 0,    20.018,     0.860,     4.694,     0.210,     0.355,   10
 0,   360.732,     0.880,    31.065,     0.038,     0.942,    7
 1,   162.866,     2.559,    15.347,     0.059,     0.622,   11
 1,    67.454,    -2.038,    14.946,     0.200,     0.358,   28
 0,    21.459,     1.739,     3.971,     0.159,     0.339,   13
 0,    22.150,    -0.833,     5.561,     0.239,     0.364,   10
 1,   335.241,     1.497,    33.497,     0.044,     0.804,   14
 1,    88.041,    -1.306,    15.485,     0.158,     0.335,   16
 1,    53.974,     3.752,     0.000,     0.000,     1.000,    1
 0,    22.685,    -1.722,     4.566,     0.176,     0.398,   15
 0,    21.291,     0.641,     4.876,     0.213,     0.318,   12
 0,    21.701,     0.728,     4.729,     0.189,     0.332,   14
 0,    21.989,    -0.822,     4.630,     0.201,     0.376,    8
 1,   761.932,     0.261,    25.424,     0.004,     0.984,    6
 1,   514.793,     0.740,    28.916,     0.018,     0.943,    9
 1,    51.256,    -2.907,     1.797,     0.034,     0.723,    2
 1,    46.565,     3.766,     0.000,     0.000,     1.000,    1
 1,   598.480,     0.446,    29.460,     0.012,     0.970,    9
 1,   375.401,     0.396,    19.202,     0.012,     0.957,    8
 0,    25.983,    -0.911,     4.930,     0.164,     0.623,    5
 1,    30.980,    -4.089,     2.942,     0.094,     0.716,    2
 0,    26.975,     3.016,     3.831,     0.120,     0.659,    5
 1,    43.467,    -3.240,     4.195,     0.079,     0.606,    3
 0,    41.621,     0.246,     8.531,     0.185,     0.536,    9
 0,    22.781,    -0.901,     4.405,     0.175,     0.466,    8
 0,    67.818,     3.435,     7.571,     0.088,     0.613,    5
 0,    39.901,    -1.125,     8.065,     0.161,     0.371,   11
 0,    38.870,     1.339,     4.007,     0.075,     0.775,    7
 0,    47.664,    -4.230,     0.000,     0.000,     1.000,    1
 0,    21.262,     2.178,     5.557,     0.244,     0.268,   17
 0,    37.168,     0.521,     8.107,     0.195,     0.403,   10
 0,    33.055,    -4.253,     0.000,     0.000,     1.000,    1
 0,    21.210,     0.270,     4.965,     0.222,     0.341,   11
 1,   270.893,    -0.880,    34.240,     0.061,     0.861,   12
 1,    77.170,    -4.098,     0.000,     0.000,     1.000,    1
 0,    24.131,    -1.994,     6.274,     0.242,     0.289,   19
 0,    24.305,     2.022,     5.251,     0.181,     0.285,   21
 0,    48.084,     3.701,     5.416,     0.107,     0.741,    2
 0,    26.397,     0.776,     6.889,     0.244,     0.293,   18
 0,    43.837,    -4.203,     8.383,     0.179,     0.743,    2
 0,    31.303,    -0.401,     7.448,     0.223,     0.325,   15
 0,    37.766,     4.177,     0.000,     0.000,     1.000,    1
 0,    25.108,    -3.031,     4.192,     0.157,     0.575,    4
 0,    23.043,     0.118,     5.240,     0.209,     0.399,   10
 0,    28.067,     3.824,     0.000,     0.000,     1.000,    1
 0,    25.321,    -4.262,     0.000,     0.000,     1.000,    1
 0,    21.122,    -4.110,     0.000,     0.000,     1.000,    1
 0,    20.541,     4.186,     0.000,     0.000,     1.000,    1
 0,    46.326,    -0.559,    11.425,     0.224,     0.370,   11
 0,    27.952,    -1.142,     3.605,     0.102,     0.678,    7
 0,    20.826,     2.300,     3.591,     0.152,     0.345,   14
 0,    25.896,    -0.275,     6.142,     0.228,     0.373,   10
 0,    22.343,     1.026,     4.539,     0.180,     0.438,    8
 1,   105.485,    -3.475,     8.287,     0.039,     0.772,    3
 1,   101.311,     3.923,    16.963,     0.151,     0.764,    2
 0,    21.966,     1.199,     3.869,     0.156,     0.503,    9
 1,   542.030,     0.302,    30.033,     0.017,     0.911,   13
 1,    61.233,    -2.955,     0.000,     0.000,     1.000,    1
 0,    24.132,    -0.954,     6.228,     0.241,     0.399,   11
 0,    23.360,     0.824,     5.858,     0.237,     0.307,   18
 1,    36.930,     3.278,     4.417,     0.075,     0.608,    4
 0,    29.657,    -0.400,     6.371,     0.197,     0.427,   10
 0,    21.922,    -0.009,     3.625,     0.158,     0.461,    6
 0,    25.894,    -4.369,     0.000,     0.000,     1.000,    1
 1,   336.869,    -1.034,    10.757,     0.008,     0.978,    3
 1,   214.368,     1.419,    13.797,     0.022,     0.885,    7
 0,    60.019,     0.283,    11.855,     0.175,     0.341,   19
 0,    38.529,    -2.117,     7.722,     0.183,     0.267,   17
 0,    21.674,    -1.041,     4.571,     0.182,     0.477,    8
 0,    21.899,     0.091,     4.959,     0.208,     0.398,   10
 0,    22.739,    -0.480,     3.937,     0.144,     0.492,    6
 1,   340.389,    -1.004,    18.142,     0.015,     0.957,    4
 0,    21.194,     1.757,     5.170,     0.224,     0.320,   13
 0,    34.619,     3.667,     7.321,     0.187,     0.604,    4
 0,    20.047,     0.111,     3.968,     0.187,     0.510,    7
 0,    23.872,     1.006,     4.298,     0.170,     0.449,   10
 1,   367.756,    -2.728,    22.420,     0.023,     0.685,    5
 1,   199.319,     2.638,    25.910,     0.094,     0.534,    8
 0,   135.932,     0.827,    11.999,     0.042,     0.905,    7
 0,    69.354,     0.378,     9.240,     0.094,     0.777,    6
 0,    20.802,     1.560,     4.199,     0.182,     0.280,   16
 0,    46.577,    -3.283,     9.380,     0.194,     0.631,    3
 1,   134.885,    -2.876,    14.309,     0.091,     0.796,    2
 0,    20.926,     2.311,     4.050,     0.170,     0.346,   14
 1,    41.541,     4.115,     0.000,     0.000,     1.000,    1
 0,    28.868,     0.544,     6.026,     0.187,     0.379,   10
 0,    22.757,     0.582,     4.458,     0.157,     0.419,   10
 0,    29.521,     0.012,     6.144,     0.197,     0.517,    8
 0,    22.898,    -0.334,     5.290,     0.213,     0.373,   10
 0,    25.883,    -0.739,     4.753,     0.169,     0.400,    9
 0,   751.210,     0.942,    29.664,     0.009,     0.971,    8
 0,   271.699,    -1.191,    15.604,     0.017,     0.956,    6
 0,    23.727,    -1.571,     5.392,     0.192,     0.266,   22
 1,    48.146,     3.948,     0.000,     0.000,     1.000,    1
 0,    35.114,    -0.712,     6.309,     0.156,     0.357,   11
 0,    27.601,     0.734,     3.842,     0.134,     0.519,    6
 0,    30.763,    -3.749,     4.300,     0.136,     0.723,    2
 0,    30.440,     2.941,     4.662,     0.110,     0.674,    3
 1,    52.190,     3.609,     4.829,     0.081,     0.785,    2
 0,    20.012,    -0.105,     2.626,     0.096,     0.763,    9
 0,    22.106,    -0.541,     4.495,     0.195,     0.396,   11
 1,    20.313,    -3.342,     1.414,     0.044,     0.887,    3
 1,    94.375,    -3.277,     9.413,     0.050,     0.839,    3
 0,    51.299,     1.250,     9.129,     0.147,     0.482,   10
 1,    36.815,     2.843,     3.843,     0.082,     0.648,    4
 0,    27.247,     1.204,     5.233,     0.174,     0.541,    8
 1,    21.177,     4.005,     3.061,     0.134,     0.752,    2
 1,   228.872,     0.428,    11.757,     0.014,     0.973,    4
 0,    96.759,    -2.368,     7.302,     0.041,     0.632,   10
 0,    58.585,    -1.692,     8.967,     0.129,     0.407,   14
 0,    23.867,    -2.077,     4.361,     0.150,     0.348,   15
 0,    38.493,     1.038,     6.939,     0.149,     0.575,   10
 0,    22.434,    -1.432,     4.882,     0.198,     0.380,   11
 1,    37.685,     3.702,     5.221,     0.115,     0.808,    2
 1,    34.159,    -3.162,     1.300,     0.031,     0.818,    2
 0,    22.230,    -1.076,     4.446,     0.178,     0.389,   10
 0,    30.824,    -0.144,     5.949,     0.184,     0.366,    9
 0,    31.416,     1.028,     5.361,     0.154,     0.425,    9
 0,    21.381,    -0.573,     4.389,     0.177,     0.411,    8
 1,   963.272,    -0.213,    47.143,     0.011,     0.980,   10
 1,   638.175,     0.431,    15.340,     0.006,     0.964,    4
 1,    56.145,    -4.401,     8.586,     0.141,     0.756,    2
 0,    23.304,     0.506,     4.779,     0.175,     0.314,   12
 0,    29.755,     4.112,     2.590,     0.064,     0.854,    2
 0,    26.351,    -3.616,     4.353,     0.145,     0.590,    3
 1,   616.194,     0.558,    27.034,     0.011,     0.971,    6
 1,   122.961,    -1.897,    11.256,     0.038,     0.914,    7
 0,    34.572,    -0.525,     5.898,     0.137,     0.379,   11
 0,    21.074,    -0.710,     4.763,     0.211,     0.364,   11
 0,    36.016,     4.281,     0.000,     0.000,     1.000,    1
 0,    26.208,     0.141,     4.977,     0.170,     0.339,   11
 0,    22.034,    -3.666,     3.688,     0.159,     0.737,    2
