background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,   513.860,    -0.864,    18.565,     0.007,     0.984,    4
 1,   234.228,     1.189,    12.647,     0.023,     0.892,    4
 0,    27.635,     1.831,     4.078,     0.131,     0.424,    7
 0,    24.534,    -0.558,     3.244,     0.115,     0.426,    6
 1,   654.104,    -1.002,     5.498,     0.001,     0.998,    2
 1,   340.254,     1.093,    16.840,     0.012,     0.962,    6
 1,    81.744,     3.576,     6.080,     0.058,     0.604,    3
 0,    38.302,     2.051,     7.562,     0.169,     0.305,   15
 1,    21.593,    -3.542,     0.000,     0.000,     1.000,    1
 1,   987.233,     1.306,    22.251,     0.004,     0.987,    4
 1,    74.916,    -3.526,     0.000,     0.000,     1.000,    1
 1,    49.087,     3.783,     0.000,     0.000,     1.000,    1
 0,    48.477,    -2.181,     9.671,     0.173,     0.320,   11
 0,    45.619,     0.180,    10.024,     0.194,     0.333,   10
 0,    42.120,     1.266,     8.576,     0.155,     0.571,    7
 0,    31.466,    -0.721,     6.646,     0.200,     0.422,    7
 0,    27.450,    -4.129,     0.000,     0.000,     1.000,    1
 0,    24.133,     2.049,     5.459,     0.216,     0.384,    7
 0,    23.890,     1.366,     4.978,     0.185,     0.469,    5
 0,    20.705,     1.206,     3.405,     0.144,     0.455,    5
 0,    20.582,    -0.829,     3.633,     0.165,     0.547,    4
 1,   378.444,     1.675,    11.453,     0.006,     0.991,    2
 0,    32.465,    -1.613,     7.654,     0.214,     0.308,   11
 0,    29.625,    -2.326,     6.176,     0.198,     0.394,    7
 0,    27.158,     0.979,     5.249,     0.171,     0.440,    6
 0,    23.848,     1.161,     4.787,     0.197,     0.505,    5
 0,    22.435,    -0.902,     1.788,     0.071,     0.557,    4
 0,    20.651,    -1.061,     4.684,     0.223,     0.415,    6
 0,   472.460,     0.259,    25.129,     0.017,     0.973,    3
 0,   387.305,    -1.757,    23.067,     0.023,     0.937,    7
 1,    74.534,     2.402,    11.767,     0.131,     0.342,   14
 1,    66.621,     2.903,     6.788,     0.077,     0.620,    3
 0,    36.113,    -0.421,     4.858,     0.121,     0.577,    5
 0,    29.576,    -1.148,     4.665,     0.114,     0.699,    4
 0,    26.647,     1.511,     6.058,     0.218,     0.393,    7
 0,    24.234,    -2.219,     4.351,     0.165,     0.517,    4
 0,    23.515,     0.032,     4.469,     0.171,     0.452,    6
 0,    21.204,     1.402,     3.977,     0.178,     0.462,    5
 0,    20.246,     3.302,     2.553,     0.123,     0.725,    2
 1,   372.258,    -0.056,    16.374,     0.012,     0.976,    4
 1,    75.472,     4.144,     5.494,     0.072,     0.710,    2
 0,    36.493,     1.141,     5.300,     0.104,     0.686,    6
 0,    33.857,    -0.226,     5.232,     0.116,     0.716,    4
 0,    27.164,     1.543,     4.471,     0.136,     0.508,    6
 0,    26.886,     0.929,     5.988,     0.199,     0.410,    7
 0,    26.532,    -1.625,     5.553,     0.187,     0.347,    9
 0,    25.451,    -0.432,     4.280,     0.151,     0.440,    6
 0,    22.848,    -1.457,     5.446,     0.219,     0.398,    7
 0,    21.465,     2.072,     3.767,     0.164,     0.405,    7
 0,    20.260,     0.569,     3.119,     0.135,     0.530,    4
 1,    95.367,    -4.202,     0.000,     0.000,     1.000,    1
 0,    36.059,     1.160,     7.499,     0.187,     0.374,    8
 0,    34.492,     0.246,     6.051,     0.137,     0.492,    6
 0,    33.638,    -0.737,     4.175,     0.084,     0.768,    3
 0,    33.291,     1.782,     6.170,     0.164,     0.351,    9
 0,    26.309,    -1.159,     4.718,     0.163,     0.464,    6
 0,    25.659,    -1.011,     2.454,     0.086,     0.582,    3
 0,    24.285,     0.979,     4.978,     0.201,     0.451,    6
 0,    24.124,     0.841,     4.201,     0.154,     0.435,    6
 0,    24.117,     2.146,     5.544,     0.217,     0.401,    7
 1,    20.663,     2.245,     4.411,     0.199,     0.392,    7
 1,   481.526,    -1.112,    10.333,     0.006,     0.982,    2
 0,    31.406,     1.212,     2.828,     0.069,     0.651,    4
 0,    31.070,    -1.194,     4.681,     0.126,     0.395,    7
 0,    27.178,    -2.138,     4.285,     0.143,     0.430,    6
 0,    26.117,    -2.498,     5.746,     0.200,     0.546,    5
 0,    26.054,    -0.949,     4.374,     0.157,     0.428,    6
 0,    24.143,    -1.709,     4.892,     0.184,     0.435,    6
 0,    22.938,    -0.061,     3.805,     0.142,     0.522,    5
 0,    21.210,     0.633,     3.813,     0.154,     0.472,    5
 1,    64.959,     3.502,     0.000,     0.000,     1.000,    1
 0,    29.382,     0.105,     6.264,     0.201,     0.477,    6
 0,    25.810,    -1.338,     4.324,     0.133,     0.470,    5
 0,    23.769,    -0.741,     4.646,     0.183,     0.499,    5
 0,    22.657,    -0.252,     4.601,     0.170,     0.476,    5
 0,    22.215,     0.704,     3.533,     0.145,     0.523,    4
 0,    21.588,     2.328,     4.357,     0.188,     0.430,    6
 0,    21.236,     0.747,     4.025,     0.162,     0.507,    5
 0,    21.039,    -0.895,     4.647,     0.197,     0.514,    4
 0,    21.011,    -2.138,     4.116,     0.175,     0.452,    5
 0,   500.391,    -0.885,    11.816,     0.006,     0.979,    3
 0,   270.889,     1.798,    21.625,     0.043,     0.768,    9
 1,   108.815,    -3.607,     0.000,     0.000,     1.000,    1
 0,    28.605,     1.870,     6.363,     0.204,     0.383,    8
 0,    27.322,     1.821,     5.978,     0.206,     0.359,    9
 0,    26.958,    -1.919,     5.533,     0.190,     0.335,   10
 0,    23.656,     1.142,     2.281,     0.054,     0.918,    2
 0,    23.448,    -0.453,     4.383,     0.150,     0.405,    7
 0,    21.761,     1.960,     3.556,     0.131,     0.568,    5
 1,   549.629,     0.343,    32.813,     0.015,     0.964,    5
 0,    39.021,     3.658,     5.413,     0.137,     0.714,    2
 0,    37.558,     0.672,     9.472,     0.241,     0.407,    7
 0,    33.097,    -0.749,     6.118,     0.162,     0.385,    7
 0,    29.570,     1.673,     5.265,     0.157,     0.412,    6
 0,    29.074,     0.500,     5.145,     0.163,     0.548,    4
 0,    28.473,    -2.833,     2.844,     0.082,     0.812,    2
 0,    27.564,    -1.703,     4.306,     0.131,     0.474,    5
 0,    27.195,    -0.154,     3.986,     0.122,     0.541,    4
 0,    23.964,    -0.206,     3.580,     0.146,     0.651,    3
 0,    23.930,     0.907,     3.944,     0.150,     0.705,    3
 0,    20.538,    -1.091,     2.684,     0.118,     0.510,    4
 0,    20.491,    -0.244,     2.579,     0.097,     0.838,    2
 1,   589.657,    -0.039,    23.282,     0.010,     0.978,    3
 1,   313.626,     2.291,    15.288,     0.025,     0.624,    9
 0,    43.037,     1.140,     9.552,     0.200,     0.565,    5
 0,    37.874,     0.092,     6.412,     0.147,     0.380,    8
 0,    29.744,     0.364,     3.803,     0.115,     0.475,    6
 0,    28.993,    -1.187,     6.016,     0.195,     0.392,    7
 0,    28.224,    -0.132,     5.735,     0.193,     0.414,    6
 0,    25.676,    -0.162,     2.992,     0.108,     0.549,    4
 0,    24.310,    -0.560,     5.777,     0.228,     0.446,    6
 0,    23.364,     1.127,     4.294,     0.171,     0.485,    5
 0,    23.076,    -1.830,     4.962,     0.191,     0.385,    7
 0,    21.340,     0.914,     3.952,     0.172,     0.503,    5
 0,    20.917,     0.558,     2.829,     0.107,     0.598,    4
 0,    20.187,    -2.241,     2.390,     0.111,     0.420,    6
 0,   151.318,     0.652,    16.073,     0.066,     0.848,    4
 1,    52.191,    -3.642,     0.000,     0.000,     1.000,    1
 0,    49.119,     1.154,     9.348,     0.167,     0.371,    9
 0,    26.978,    -1.570,     4.862,     0.168,     0.453,    6
 0,    24.848,    -0.703,     4.938,     0.176,     0.395,    7
 0,    24.367,    -1.615,     5.381,     0.199,     0.386,    7
 0,    23.361,    -0.149,     4.296,     0.176,     0.413,    6
 0,    22.883,    -0.308,     2.933,     0.121,     0.535,    4
 0,    21.318,    -0.714,     3.810,     0.154,     0.476,    5
 0,    20.706,     0.330,     4.310,     0.184,     0.455,    5
 0,    20.297,     0.220,     3.421,     0.162,     0.463,    5
 1,   893.256,     0.559,    20.010,     0.004,     0.992,    3
 1,   687.301,     0.308,    34.252,     0.014,     0.942,    6
 1,   150.032,     3.207,    10.822,     0.047,     0.888,    2
 1,    63.164,    -3.693,     0.000,     0.000,     1.000,    1
 0,    40.563,     1.117,     5.285,     0.087,     0.825,    3
 0,    33.348,     1.236,     8.007,     0.224,     0.371,    8
 0,    31.148,    -1.780,     7.365,     0.221,     0.349,    9
 0,    22.485,    -1.188,     4.933,     0.207,     0.444,    6
 0,    22.349,    -2.133,     3.653,     0.137,     0.400,    7
 1,   363.053,     2.959,    48.832,     0.091,     0.573,    9
 1,   180.665,    -2.090,     9.831,     0.041,     0.695,    5
 0,    53.047,     4.208,     0.000,     0.000,     1.000,    1
 0,    38.532,     4.138,     0.000,     0.000,     1.000,    1
 0,    30.467,    -3.662,     1.707,     0.052,     0.751,    2
 0,    29.212,     0.527,     5.083,     0.149,     0.519,    4
 0,    25.993,    -4.235,     0.000,     0.000,     1.000,    1
 0,    24.963,     3.471,     3.649,     0.138,     0.744,    2
 0,    24.848,    -4.407,     0.000,     0.000,     1.000,    1
 0,    24.569,    -3.880,     0.000,     0.000,     1.000,    1
 0,    23.161,    -4.261,     0.000,     0.000,     1.000,    1
 0,    21.029,    -2.974,     3.414,     0.156,     0.731,    2
 0,    20.826,     3.288,     0.000,     0.000,     1.000,    1
 0,    20.230,    -3.820,     0.000,     0.000,     1.000,    1
 0,   583.676,     0.263,    18.096,     0.006,     0.992,    2
 0,    63.279,    -3.176,    10.274,     0.154,     0.685,    3
 1,    54.675,     2.917,     0.974,     0.016,     0.771,    2
 1,    29.362,    -2.471,     4.229,     0.140,     0.491,    5
 0,    27.201,     2.171,     3.202,     0.116,     0.511,    5
 0,    24.078,    -2.911,     1.071,     0.042,     0.751,    2
 0,    23.590,    -0.344,     5.175,     0.208,     0.394,    7
 0,    22.541,    -0.951,     4.075,     0.168,     0.551,    4
 0,    22.404,    -1.299,     4.013,     0.170,     0.460,    5
 1,   568.941,    -1.542,    18.488,     0.007,     0.960,    4
 1,   276.471,     0.979,    20.603,     0.025,     0.909,    5
 1,   219.599,     2.148,    10.946,     0.020,     0.665,    5
 0,    53.882,    -0.523,    10.968,     0.159,     0.398,    9
 0,    50.874,    -1.307,     8.713,     0.117,     0.583,    7
 0,    50.236,    -1.310,     7.698,     0.127,     0.370,    8
 0,    43.719,     3.382,     0.000,     0.000,     1.000,    1
 0,    39.125,     1.348,     6.892,     0.142,     0.622,    4
 0,    38.301,    -3.500,     5.583,     0.137,     0.626,    3
 0,    34.387,    -2.707,     2.971,     0.066,     0.628,    3
 0,    34.286,    -1.144,     2.016,     0.037,     0.898,    2
 0,    32.552,    -2.608,     5.342,     0.160,     0.662,    3
 0,    28.840,    -3.934,     4.986,     0.167,     0.726,    2
 0,    27.752,    -1.133,     3.369,     0.107,     0.686,    3
 0,    23.813,     1.144,     0.000,     0.000,     1.000,    1
 0,    22.032,     1.181,     3.749,     0.149,     0.511,    4
 0,    21.432,    -1.030,     3.738,     0.134,     0.535,    4
 0,    20.879,     1.880,     3.771,     0.155,     0.459,    5
 0,    20.253,     0.184,     3.409,     0.160,     0.453,    5
 1,   716.254,     1.031,    13.511,     0.004,     0.985,    3
 1,   256.377,    -2.601,    29.347,     0.072,     0.682,    6
 0,    32.245,    -0.684,     6.246,     0.179,     0.411,    6
 0,    31.075,     0.109,     7.440,     0.234,     0.553,    4
 0,    26.129,    -1.572,     6.137,     0.228,     0.496,    5
 0,    26.032,     4.387,     5.693,     0.213,     0.603,    3
 0,    24.233,     0.749,     4.800,     0.185,     0.462,    5
 0,    23.078,     2.668,     1.766,     0.070,     0.764,    2
 0,    22.917,     1.914,     5.362,     0.221,     0.422,    6
 0,    22.243,    -2.820,     0.000,     0.000,     1.000,    1
 0,    22.074,    -1.055,     4.732,     0.189,     0.461,    5
 0,    21.971,     0.691,     4.282,     0.181,     0.457,    5
 1,   253.812,     0.353,    12.301,     0.013,     0.982,    2
 1,   122.546,     3.249,    18.397,     0.096,     0.634,    6
 0,    47.704,    -1.324,    11.422,     0.208,     0.339,   10
 0,    36.901,    -0.553,     7.345,     0.170,     0.425,    6
 0,    32.472,    -2.804,     3.642,     0.111,     0.715,    2
 0,    28.806,     0.334,     7.630,     0.231,     0.405,    7
 0,    20.324,     0.738,     3.386,     0.142,     0.465,    5
 0,    49.896,     0.288,    10.077,     0.162,     0.406,    9
 0,    42.508,    -0.065,     7.063,     0.139,     0.617,    5
 0,    40.680,    -0.126,     2.960,     0.030,     0.956,    2
 0,    26.768,    -0.683,     6.822,     0.241,     0.405,    8
 0,    24.479,     2.367,     0.999,     0.040,     0.599,    3
 0,    23.182,    -2.122,     5.940,     0.247,     0.395,    7
 0,    22.601,    -1.038,     4.980,     0.201,     0.393,    7
 0,    22.504,    -0.131,     5.275,     0.218,     0.582,    5
 1,    70.071,     2.990,     1.540,     0.011,     0.932,    2
 0,    31.856,    -0.234,     7.907,     0.228,     0.332,   10
 0,    31.388,    -1.897,     7.292,     0.204,     0.371,   10
 0,    30.214,    -0.092,     6.162,     0.185,     0.421,    7
 0,    22.255,     2.255,     4.450,     0.175,     0.378,    9
 0,    21.377,     0.079,     4.725,     0.203,     0.499,    6
 1,   442.500,    -1.390,    30.202,     0.059,     0.511,   10
 0,    51.084,    -1.242,    10.277,     0.182,     0.353,   10
 0,    47.835,    -3.965,     8.845,     0.173,     0.693,    3
 0,    41.170,     1.076,     6.994,     0.160,     0.442,    6
 0,    39.638,    -2.971,     7.626,     0.174,     0.525,    4
 1,    38.915,    -2.542,     6.262,     0.148,     0.686,    3
 0,    38.369,     0.654,     6.851,     0.147,     0.408,    7
 0,    27.602,    -2.603,     6.113,     0.215,     0.600,    4
 0,    26.764,     0.646,     5.139,     0.174,     0.533,    4
 0,    25.894,    -0.440,     4.528,     0.168,     0.473,    5
 0,    25.833,    -2.217,     5.668,     0.193,     0.386,    7
 0,    25.657,     1.234,     4.666,     0.174,     0.573,    4
 0,    22.045,     1.334,     4.513,     0.188,     0.470,    5
 0,    21.936,    -1.227,     2.914,     0.122,     0.663,    3
