background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,882.279,23.11,0.004,0.991,4
1,674.225,35.731,0.015,0.936,9
0,32.458,4.48,0.1,0.783,5
0,23.679,6.083,0.241,0.326,13
0,27.07,5.685,0.185,0.375,11
0,21.718,4.999,0.212,0.314,15
0,575.562,21.277,0.007,0.986,4
1,270.984,25.452,0.043,0.861,14
0,46.999,10.26,0.176,0.352,15
0,35.061,6.326,0.147,0.321,13
0,25.263,4.529,0.13,0.547,9
0,25.845,5.241,0.177,0.484,17
0,22.539,3.151,0.1,0.768,5
0,20.855,5.197,0.236,0.29,15
0,27.845,6.158,0.206,0.363,11
0,21.731,4.322,0.191,0.378,9
1,701.997,17.839,0.005,0.982,6
0,38.85,9.148,0.211,0.34,11
0,22.88,4.164,0.126,0.589,5
1,251.265,15.37,0.014,0.963,8
0,31.363,7.509,0.208,0.339,12
0,30.268,6.431,0.185,0.389,9
0,20.311,4.82,0.223,0.391,8
0,20.938,3.648,0.151,0.472,6
1,418.937,36.848,0.053,0.524,17
0,66.185,12.521,0.174,0.457,12
0,31.262,6.31,0.178,0.312,12
0,30.882,5.471,0.168,0.504,9
0,26.731,5.599,0.193,0.345,10
0,22.942,4.583,0.186,0.38,10
0,23.903,5.49,0.214,0.368,9
0,22.29,4.571,0.195,0.419,9
0,244.268,13.336,0.013,0.975,4
0,189.992,13.249,0.022,0.952,6
0,42.068,7.665,0.155,0.344,12
0,29.265,4.94,0.148,0.454,6
0,27.001,5.353,0.17,0.536,9
0,28.195,5.949,0.187,0.449,9
1,489.479,44.799,0.048,0.619,19
0,22.966,4.099,0.131,0.58,7
0,105.583,12.703,0.069,0.773,14
1,888.482,44.041,0.013,0.953,9
1,616.777,34.683,0.012,0.974,7
0,28.493,4.602,0.114,0.541,9
1,413.936,24.844,0.016,0.944,8
0,35.003,8.694,0.236,0.519,9
0,26.566,6.001,0.212,0.292,13
0,29.082,5.95,0.179,0.342,11
0,20.018,4.391,0.21,0.503,6
1,233.195,17.07,0.03,0.704,11
0,37.673,7.048,0.161,0.503,12
0,30.638,5.399,0.162,0.354,10
0,30.494,7.285,0.219,0.38,8
0,30.744,8.148,0.254,0.374,10
0,26.053,5.676,0.178,0.438,8
0,24.665,6.087,0.235,0.369,9
0,22.801,4.946,0.2,0.448,7
1,609.486,46.042,0.027,0.937,11
0,33.704,8.592,0.23,0.3,16
0,30.627,6.903,0.212,0.393,15
0,20.158,3.962,0.171,0.357,11
1,372.022,37.544,0.067,0.641,12
1,343.223,21.07,0.02,0.948,8
0,197.132,14.056,0.02,0.955,6
0,37.037,8.13,0.209,0.413,9
0,30.86,5.511,0.136,0.46,11
0,22.845,5.886,0.233,0.306,14
0,27.602,5.767,0.195,0.388,9
0,29.852,3.872,0.111,0.528,5
0,22.224,4.873,0.209,0.429,9
0,20.926,4.712,0.21,0.326,13
0,20.82,3.882,0.167,0.49,5
0,35.091,7.744,0.196,0.362,12
0,21.642,5.227,0.22,0.393,10
0,31.385,7.557,0.233,0.46,7
1,916.776,24.094,0.003,0.991,5
0,33.522,7.131,0.194,0.535,10
0,37.962,3.769,0.079,0.55,8
0,20.798,4.703,0.194,0.321,12
0,22.289,3.788,0.163,0.621,6
1,721.882,31.782,0.013,0.951,10
0,33.958,6.981,0.176,0.491,12
1,517.757,15.211,0.011,0.781,6
0,47.912,7.059,0.128,0.427,9
0,29.035,6.775,0.195,0.53,10
0,23.919,6.116,0.24,0.451,10
0,22.024,4.993,0.21,0.438,7
0,21.525,5.065,0.215,0.341,10
0,20.018,4.694,0.21,0.355,10
0,360.732,31.065,0.038,0.942,7
0,22.15,5.561,0.239,0.364,10
1,335.241,33.497,0.044,0.804,14
1,88.041,15.485,0.158,0.335,16
0,21.291,4.876,0.213,0.318,12
0,21.701,4.729,0.189,0.332,14
0,21.989,4.63,0.201,0.376,8
1,761.932,25.424,0.004,0.984,6
1,514.793,28.916,0.018,0.943,9
1,598.48,29.46,0.012,0.97,9
1,375.401,19.202,0.012,0.957,8
0,25.983,4.93,0.164,0.623,5
0,41.621,8.531,0.185,0.536,9
0,22.781,4.405,0.175,0.466,8
0,39.901,8.065,0.161,0.371,11
0,38.87,4.007,0.075,0.775,7
0,37.168,8.107,0.195,0.403,10
0,21.21,4.965,0.222,0.341,11
1,270.893,34.24,0.061,0.861,12
0,26.397,6.889,0.244,0.293,18
0,31.303,7.448,0.223,0.325,15
0,23.043,5.24,0.209,0.399,10
0,46.326,11.425,0.224,0.37,11
0,27.952,3.605,0.102,0.678,7
0,25.896,6.142,0.228,0.373,10
0,22.343,4.539,0.18,0.438,8
0,21.966,3.869,0.156,0.503,9
1,542.03,30.033,0.017,0.911,13
0,24.132,6.228,0.241,0.399,11
0,23.36,5.858,0.237,0.307,18
0,29.657,6.371,0.197,0.427,10
