background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,150.032,10.822,0.047,0.888,2
1,63.164,0.0,0.0,1.0,1
0,53.047,0.0,0.0,1.0,1
0,38.532,0.0,0.0,1.0,1
0,30.467,1.707,0.052,0.751,2
0,25.993,0.0,0.0,1.0,1
0,24.848,0.0,0.0,1.0,1
0,23.161,0.0,0.0,1.0,1
0,20.847,3.722,0.174,0.627,3
0,43.719,0.0,0.0,1.0,1
0,38.301,5.583,0.137,0.626,3
0,28.84,4.986,0.167,0.726,2
0,26.032,5.693,0.213,0.603,3
1,122.546,18.397,0.096,0.634,6
1,65.803,0.0,0.0,1.0,1
0,24.258,0.0,0.0,1.0,1
0,24.074,4.145,0.165,0.625,3
1,68.554,8.301,0.117,0.605,4
0,43.713,8.084,0.182,0.713,2
0,37.895,0.0,0.0,1.0,1
0,36.201,0.0,0.0,1.0,1
1,36.009,2.476,0.065,0.738,2
1,86.782,0.0,0.0,1.0,1
1,37.259,0.0,0.0,1.0,1
1,37.872,2.501,0.066,0.708,2
0,40.601,0.0,0.0,1.0,1
1,34.535,0.0,0.0,1.0,1
0,21.267,3.103,0.144,0.477,5
0,20.055,3.247,0.16,0.708,2
0,27.895,0.0,0.0,1.0,1
0,25.381,3.48,0.135,0.714,2
0,24.15,3.863,0.148,0.61,3
1,51.132,0.0,0.0,1.0,1
0,24.044,4.808,0.196,0.713,2
1,128.175,0.0,0.0,1.0,1
1,47.313,9.445,0.166,0.547,4
0,20.9,3.223,0.149,0.583,5
0,58.407,10.84,0.174,0.744,2
0,29.526,4.866,0.152,0.755,2
1,53.974,0.0,0.0,1.0,1
1,46.565,0.0,0.0,1.0,1
1,30.98,2.942,0.094,0.716,2
1,43.467,4.195,0.079,0.606,3
0,67.818,7.571,0.088,0.613,5
0,47.664,0.0,0.0,1.0,1
0,33.055,0.0,0.0,1.0,1
1,77.17,0.0,0.0,1.0,1
0,48.084,5.416,0.107,0.741,2
0,43.837,8.383,0.179,0.743,2
0,37.766,0.0,0.0,1.0,1
0,28.067,0.0,0.0,1.0,1
0,25.321,0.0,0.0,1.0,1
0,21.122,0.0,0.0,1.0,1
0,20.541,0.0,0.0,1.0,1
1,105.485,8.287,0.039,0.772,3
1,101.311,16.963,0.151,0.764,2
1,36.93,4.417,0.075,0.608,4
0,25.894,0.0,0.0,1.0,1
0,34.619,7.321,0.187,0.604,4
0,46.577,9.38,0.194,0.631,3
1,41.541,0.0,0.0,1.0,1
1,48.146,0.0,0.0,1.0,1
0,30.763,4.3,0.136,0.723,2
1,52.19,4.829,0.081,0.785,2
1,20.313,1.414,0.044,0.887,3
1,94.375,9.413,0.05,0.839,3
1,21.177,3.061,0.134,0.752,2
1,37.685,5.221,0.115,0.808,2
1,56.145,8.586,0.141,0.756,2
0,29.755,2.59,0.064,0.854,2
0,26.351,4.353,0.145,0.59,3
0,36.016,0.0,0.0,1.0,1
0,22.034,3.688,0.159,0.737,2
1,78.607,10.051,0.098,0.841,2
0,23.829,0.0,0.0,1.0,1
1,111.709,8.784,0.041,0.916,3
1,21.933,0.0,0.0,1.0,1
0,20.864,1.676,0.073,0.767,2
1,64.921,0.0,0.0,1.0,1
0,44.063,0.0,0.0,1.0,1
0,35.253,0.0,0.0,1.0,1
0,33.903,7.564,0.212,0.589,3
