background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,513.86,18.565,0.007,0.984,4
1,234.228,12.647,0.023,0.892,4
0,24.534,3.244,0.115,0.426,6
1,654.104,5.498,0.001,0.998,2
1,340.254,16.84,0.012,0.962,6
1,987.233,22.251,0.004,0.987,4
0,45.619,10.024,0.194,0.333,10
0,42.12,8.576,0.155,0.571,7
0,31.466,6.646,0.2,0.422,7
0,23.89,4.978,0.185,0.469,5
0,20.705,3.405,0.144,0.455,5
0,20.582,3.633,0.165,0.547,4
0,27.158,5.249,0.171,0.44,6
0,23.848,4.787,0.197,0.505,5
0,22.435,1.788,0.071,0.557,4
0,20.651,4.684,0.223,0.415,6
0,472.46,25.129,0.017,0.973,3
0,36.113,4.858,0.121,0.577,5
0,29.576,4.665,0.114,0.699,4
0,23.515,4.469,0.171,0.452,6
0,21.204,3.977,0.178,0.462,5
1,372.258,16.374,0.012,0.976,4
0,36.493,5.3,0.104,0.686,6
0,33.857,5.232,0.116,0.716,4
0,26.886,5.988,0.199,0.41,7
0,25.451,4.28,0.151,0.44,6
0,22.848,5.446,0.219,0.398,7
0,20.26,3.119,0.135,0.53,4
0,36.059,7.499,0.187,0.374,8
0,34.492,6.051,0.137,0.492,6
0,33.638,4.175,0.084,0.768,3
0,26.309,4.718,0.163,0.464,6
0,25.659,2.454,0.086,0.582,3
0,24.285,4.978,0.201,0.451,6
0,24.124,4.201,0.154,0.435,6
1,481.526,10.333,0.006,0.982,2
0,31.406,2.828,0.069,0.651,4
0,31.07,4.681,0.126,0.395,7
0,26.054,4.374,0.157,0.428,6
0,22.938,3.805,0.142,0.522,5
0,21.21,3.813,0.154,0.472,5
0,29.382,6.264,0.201,0.477,6
0,25.81,4.324,0.133,0.47,5
0,23.769,4.646,0.183,0.499,5
0,22.657,4.601,0.17,0.476,5
0,22.215,3.533,0.145,0.523,4
0,21.236,4.025,0.162,0.507,5
0,21.039,4.647,0.197,0.514,4
0,500.391,11.816,0.006,0.979,3
0,23.656,2.281,0.054,0.918,2
0,23.448,4.383,0.15,0.405,7
1,549.629,32.813,0.015,0.964,5
0,37.558,9.472,0.241,0.407,7
0,33.097,6.118,0.162,0.385,7
0,29.074,5.145,0.163,0.548,4
0,27.195,3.986,0.122,0.541,4
0,23.964,3.58,0.146,0.651,3
0,23.93,3.944,0.15,0.705,3
0,20.538,2.684,0.118,0.51,4
0,20.491,2.579,0.097,0.838,2
1,589.657,23.282,0.01,0.978,3
0,43.037,9.552,0.2,0.565,5
0,37.874,6.412,0.147,0.38,8
0,29.744,3.803,0.115,0.475,6
0,28.993,6.016,0.195,0.392,7
0,28.224,5.735,0.193,0.414,6
0,25.676,2.992,0.108,0.549,4
0,24.31,5.777,0.228,0.446,6
0,23.364,4.294,0.171,0.485,5
0,21.34,3.952,0.172,0.503,5
0,20.917,2.829,0.107,0.598,4
0,151.318,16.073,0.066,0.848,4
0,49.119,9.348,0.167,0.371,9
0,24.848,4.938,0.176,0.395,7
0,23.361,4.296,0.176,0.413,6
0,22.883,2.933,0.121,0.535,4
0,21.318,3.81,0.154,0.476,5
0,20.706,4.31,0.184,0.455,5
0,20.297,3.421,0.162,0.463,5
1,893.256,20.01,0.004,0.992,3
1,687.301,34.252,0.014,0.942,6
0,40.563,5.285,0.087,0.825,3
0,33.348,8.007,0.224,0.371,8
0,22.485,4.933,0.207,0.444,6
0,29.212,5.083,0.149,0.519,4
0,583.676,18.096,0.006,0.992,2
0,23.59,5.175,0.208,0.394,7
0,22.541,4.075,0.168,0.551,4
0,22.404,4.013,0.17,0.46,5
1,276.471,20.603,0.025,0.909,5
0,53.882,10.968,0.159,0.398,9
0,50.874,8.713,0.117,0.583,7
0,50.236,7.698,0.127,0.37,8
0,39.125,6.892,0.142,0.622,4
0,34.286,2.016,0.037,0.898,2
0,27.752,3.369,0.107,0.686,3
0,23.813,0.0,0.0,1.0,1
0,22.032,3.749,0.149,0.511,4
0,21.432,3.738,0.134,0.535,4
0,20.253,3.409,0.16,0.453,5
1,716.254,13.511,0.004,0.985,3
0,32.245,6.246,0.179,0.411,6
0,31.075,7.44,0.234,0.553,4
0,24.233,4.8,0.185,0.462,5
0,22.074,4.732,0.189,0.461,5
0,21.971,4.282,0.181,0.457,5
1,253.812,12.301,0.013,0.982,2
0,47.704,11.422,0.208,0.339,10
0,36.901,7.345,0.17,0.425,6
0,28.806,7.63,0.231,0.405,7
0,20.324,3.386,0.142,0.465,5
0,49.896,10.077,0.162,0.406,9
0,42.508,7.063,0.139,0.617,5
0,40.68,2.96,0.03,0.956,2
0,26.768,6.822,0.241,0.405,8
0,22.601,4.98,0.201,0.393,7
0,22.504,5.275,0.218,0.582,5
0,31.856,7.907,0.228,0.332,10
0,30.214,6.162,0.185,0.421,7
0,21.377,4.725,0.203,0.499,6
1,442.5,30.202,0.059,0.511,10
0,51.084,10.277,0.182,0.353,10
0,41.17,6.994,0.16,0.442,6
0,38.369,6.851,0.147,0.408,7
0,26.764,5.139,0.174,0.533,4
0,25.894,4.528,0.168,0.473,5
0,25.657,4.666,0.174,0.573,4
0,22.045,4.513,0.188,0.47,5
0,21.936,2.914,0.122,0.663,3
0,21.46,4.717,0.212,0.54,4
0,20.291,3.155,0.132,0.458,5
1,437.579,36.084,0.051,0.53,13
0,79.868,14.819,0.172,0.478,9
0,38.656,7.684,0.177,0.491,7
0,32.109,6.333,0.175,0.365,8
0,30.094,5.508,0.152,0.489,7
0,28.895,5.4,0.171,0.417,6
0,27.872,5.999,0.203,0.404,7
0,27.705,5.3,0.179,0.429,6
0,24.129,5.665,0.222,0.424,6
0,22.431,5.452,0.228,0.447,6
0,21.915,4.305,0.187,0.523,5
0,37.053,9.128,0.222,0.343,10
0,33.5,6.008,0.125,0.616,5
0,29.484,6.096,0.199,0.45,6
0,26.41,3.603,0.112,0.815,2
1,25.193,3.483,0.123,0.516,5
0,23.654,4.974,0.196,0.389,7
0,23.453,5.559,0.225,0.428,6
0,21.961,4.228,0.178,0.452,6
0,21.272,3.941,0.173,0.468,5
0,20.112,3.734,0.143,0.525,4
0,250.399,11.755,0.012,0.983,2
0,198.871,11.629,0.019,0.967,3
0,45.681,7.795,0.143,0.366,9
