background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,81.744,6.08,0.058,0.604,3
1,21.593,0.0,0.0,1.0,1
1,74.916,0.0,0.0,1.0,1
1,49.087,0.0,0.0,1.0,1
0,27.45,0.0,0.0,1.0,1
0,20.246,2.553,0.123,0.725,2
1,75.472,5.494,0.072,0.71,2
1,95.367,0.0,0.0,1.0,1
1,64.959,0.0,0.0,1.0,1
1,108.815,0.0,0.0,1.0,1
0,39.021,5.413,0.137,0.714,2
1,52.191,0.0,0.0,1.0,1
1,150.032,10.822,0.047,0.888,2
1,63.164,0.0,0.0,1.0,1
0,53.047,0.0,0.0,1.0,1
0,38.532,0.0,0.0,1.0,1
0,30.467,1.707,0.052,0.751,2
0,25.993,0.0,0.0,1.0,1
0,24.963,3.649,0.138,0.744,2
0,24.848,0.0,0.0,1.0,1
0,24.569,0.0,0.0,1.0,1
0,23.161,0.0,0.0,1.0,1
0,20.826,0.0,0.0,1.0,1
0,20.23,0.0,0.0,1.0,1
0,43.719,0.0,0.0,1.0,1
0,38.301,5.583,0.137,0.626,3
0,28.84,4.986,0.167,0.726,2
0,26.032,5.693,0.213,0.603,3
1,122.546,18.397,0.096,0.634,6
0,47.835,8.845,0.173,0.693,3
1,65.803,0.0,0.0,1.0,1
0,24.258,0.0,0.0,1.0,1
0,24.074,4.145,0.165,0.625,3
1,68.554,8.301,0.117,0.605,4
0,43.713,8.084,0.182,0.713,2
0,37.895,0.0,0.0,1.0,1
0,36.201,0.0,0.0,1.0,1
1,36.009,2.476,0.065,0.738,2
1,86.782,0.0,0.0,1.0,1
1,37.259,0.0,0.0,1.0,1
1,37.872,2.501,0.066,0.708,2
0,40.601,0.0,0.0,1.0,1
1,34.535,0.0,0.0,1.0,1
0,20.055,3.247,0.16,0.708,2
0,27.895,0.0,0.0,1.0,1
0,25.381,3.48,0.135,0.714,2
0,24.15,3.863,0.148,0.61,3
1,51.132,0.0,0.0,1.0,1
0,24.044,4.808,0.196,0.713,2
1,128.175,0.0,0.0,1.0,1
1,47.313,9.445,0.166,0.547,4
0,58.407,10.84,0.174,0.744,2
0,29.526,4.866,0.152,0.755,2
1,53.974,0.0,0.0,1.0,1
1,46.565,0.0,0.0,1.0,1
1,30.98,2.942,0.094,0.716,2
1,43.467,4.195,0.079,0.606,3
0,63.473,5.62,0.07,0.654,3
0,47.664,0.0,0.0,1.0,1
0,33.055,0.0,0.0,1.0,1
1,77.17,0.0,0.0,1.0,1
0,48.084,5.416,0.107,0.741,2
0,43.837,8.383,0.179,0.743,2
0,37.766,0.0,0.0,1.0,1
0,28.067,0.0,0.0,1.0,1
0,25.321,0.0,0.0,1.0,1
0,21.122,0.0,0.0,1.0,1
0,20.541,0.0,0.0,1.0,1
1,105.485,8.287,0.039,0.772,3
1,101.311,16.963,0.151,0.764,2
1,34.952,3.828,0.071,0.641,3
0,25.894,0.0,0.0,1.0,1
0,34.619,7.321,0.187,0.604,4
0,46.577,9.38,0.194,0.631,3
1,41.541,0.0,0.0,1.0,1
1,48.146,0.0,0.0,1.0,1
0,30.763,4.3,0.136,0.723,2
1,52.19,4.829,0.081,0.785,2
1,20.219,1.379,0.044,0.891,2
1,94.375,9.413,0.05,0.839,3
1,21.177,3.061,0.134,0.752,2
1,37.685,5.221,0.115,0.808,2
1,56.145,8.586,0.141,0.756,2
0,29.755,2.59,0.064,0.854,2
0,26.351,4.353,0.145,0.59,3
0,36.016,0.0,0.0,1.0,1
0,22.034,3.688,0.159,0.737,2
1,78.607,10.051,0.098,0.841,2
0,23.829,0.0,0.0,1.0,1
1,111.709,8.784,0.041,0.916,3
1,21.933,0.0,0.0,1.0,1
0,20.864,1.676,0.073,0.767,2
1,64.921,0.0,0.0,1.0,1
0,44.063,0.0,0.0,1.0,1
0,35.253,0.0,0.0,1.0,1
0,33.903,7.564,0.212,0.589,3
1,42.79,0.0,0.0,1.0,1
0,21.603,3.43,0.154,0.617,3
0,27.901,5.302,0.187,0.709,2
1,20.473,0.0,0.0,1.0,1
0,28.91,2.193,0.072,0.741,2
1,101.198,0.0,0.0,1.0,1
1,57.259,2.883,0.027,0.928,2
1,44.214,0.0,0.0,1.0,1
1,26.188,3.76,0.137,0.736,2
0,22.082,0.0,0.0,1.0,1
0,21.201,0.0,0.0,1.0,1
1,64.748,0.0,0.0,1.0,1
0,41.009,0.0,0.0,1.0,1
0,31.323,0.0,0.0,1.0,1
0,20.798,0.0,0.0,1.0,1
1,91.093,10.011,0.074,0.792,4
0,35.539,0.0,0.0,1.0,1
0,32.291,3.806,0.096,0.817,2
1,52.559,0.0,0.0,1.0,1
0,20.81,0.0,0.0,1.0,1
1,95.098,0.0,0.0,1.0,1
1,54.574,4.791,0.075,0.64,3
0,32.739,4.375,0.104,0.833,2
0,32.103,0.0,0.0,1.0,1
0,27.133,2.24,0.064,0.723,3
0,24.507,2.191,0.089,0.708,2
1,41.654,8.09,0.19,0.582,4
0,37.089,0.0,0.0,1.0,1
1,82.271,0.0,0.0,1.0,1
1,33.523,6.044,0.159,0.57,4
0,25.318,0.0,0.0,1.0,1
1,42.373,7.184,0.147,0.788,2
1,64.443,0.0,0.0,1.0,1
1,38.641,7.199,0.173,0.75,2
1,54.362,0.0,0.0,1.0,1
0,56.42,0.0,0.0,1.0,1
0,33.111,0.0,0.0,1.0,1
1,27.816,3.288,0.118,0.708,2
1,54.799,6.053,0.071,0.775,3
0,25.49,4.22,0.139,0.802,2
0,21.712,4.208,0.173,0.512,4
1,20.64,0.0,0.0,1.0,1
1,31.053,1.461,0.037,0.83,2
1,90.468,11.277,0.085,0.866,3
0,24.578,0.0,0.0,1.0,1
0,41.554,6.946,0.15,0.771,2
0,37.104,6.481,0.168,0.729,2
1,51.472,0.0,0.0,1.0,1
1,37.57,0.0,0.0,1.0,1
1,40.645,0.0,0.0,1.0,1
1,76.095,10.025,0.087,0.76,4
0,35.969,0.0,0.0,1.0,1
1,26.533,0.0,0.0,1.0,1
0,45.996,7.388,0.141,0.779,2
0,23.525,3.393,0.142,0.712,2
1,22.256,0.0,0.0,1.0,1
1,113.499,0.0,0.0,1.0,1
1,43.417,5.457,0.125,0.707,2
0,22.267,0.0,0.0,1.0,1
1,116.991,0.0,0.0,1.0,1
1,62.919,0.0,0.0,1.0,1
1,41.018,0.0,0.0,1.0,1
1,27.651,0.0,0.0,1.0,1
0,22.061,3.85,0.165,0.74,2
0,20.875,0.0,0.0,1.0,1
0,20.585,1.507,0.071,0.731,2
1,65.337,11.287,0.137,0.607,4
